,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
20483,SCROP20484,1056,0,0,3,10,32.0,0,2,0
20989,SCROP20990,2999,1,0,3,10,46.0,0,2,0
5888,SCROP05889,626,0,0,2,20,28.0,10,1,0
40328,SCROP40329,2840,0,1,2,35,48.0,4,1,0
36934,SCROP36935,311,0,1,2,40,25.0,0,2,0
47678,SCROP47679,1478,0,1,2,15,28.0,17,3,0
47267,SCROP47268,488,0,1,2,20,18.0,2,1,0
25520,SCROP25521,626,0,0,3,10,34.0,0,2,1
11645,SCROP11646,625,0,1,2,70,27.0,4,3,0
67806,SCROP67807,1132,0,1,2,25,,5,1,0
17469,SCROP17470,531,1,0,2,10,12.0,3,2,0
37991,SCROP37992,1296,1,0,2,10,20.0,23,2,0
54381,SCROP54382,1132,0,0,2,20,,9,2,0
5248,SCROP05249,789,0,0,3,70,,0,2,0
52222,SCROP52223,2541,0,0,2,10,32.0,14,2,1
11253,SCROP11254,1786,0,0,2,40,39.0,9,2,1
4631,SCROP04632,2401,0,1,2,50,21.0,21,1,0
61713,SCROP61714,2267,1,0,3,40,,0,2,2
21161,SCROP21162,850,0,0,2,10,17.0,19,2,1
38037,SCROP38038,1575,1,0,2,10,,15,3,0
65489,SCROP65490,1786,0,1,2,20,19.0,27,2,0
20356,SCROP20357,283,0,1,3,80,20.0,0,2,0
13494,SCROP13495,410,0,0,2,60,22.0,5,1,0
32990,SCROP32991,2402,1,0,2,10,23.0,27,1,0
66521,SCROP66522,283,1,0,3,20,20.0,0,2,0
3998,SCROP03999,448,0,1,2,30,21.0,8,2,0
5271,SCROP05272,915,0,1,3,35,33.0,0,2,0
7497,SCROP07498,1478,1,0,2,10,28.0,12,2,0
59270,SCROP59271,677,0,0,2,45,38.0,1,2,0
45657,SCROP45658,984,1,0,2,20,18.0,20,1,0
63924,SCROP63925,2541,0,0,3,10,53.0,0,3,0
28213,SCROP28214,1678,0,0,3,20,46.0,0,1,1
1525,SCROP01526,677,0,1,2,10,5.0,18,2,0
2267,SCROP02268,677,1,0,2,5,17.0,16,2,0
13653,SCROP13654,984,0,0,2,20,17.0,22,1,0
46516,SCROP46517,1678,1,1,3,10,50.0,0,3,1
61766,SCROP61767,342,0,0,2,20,21.0,4,2,0
56046,SCROP56047,577,0,0,3,40,35.0,0,1,1
13075,SCROP13076,2267,0,1,3,10,53.0,0,1,2
38542,SCROP38543,3164,0,0,3,25,60.0,0,3,1
26143,SCROP26144,577,0,0,2,40,25.0,11,1,0
62621,SCROP62622,789,0,1,2,20,16.0,15,2,0
67429,SCROP67430,3702,0,0,2,20,51.0,11,2,1
63095,SCROP63096,2267,0,1,2,20,20.0,14,2,1
58976,SCROP58977,677,1,0,3,5,27.0,0,2,0
31914,SCROP31915,531,0,1,2,30,22.0,3,2,0
65713,SCROP65714,3515,0,1,2,20,20.0,36,1,0
47806,SCROP47807,1898,0,1,2,20,41.0,4,1,0
8238,SCROP08239,2267,1,0,3,20,51.0,0,2,0
23200,SCROP23201,2542,0,0,3,20,50.0,0,2,0
49421,SCROP49422,1575,0,0,2,15,30.0,15,3,0
52629,SCROP52630,1132,0,1,2,20,,28,2,0
36341,SCROP36342,626,0,0,2,30,,1,2,0
38069,SCROP38070,1785,1,0,2,20,26.0,15,2,0
1466,SCROP01467,577,0,1,2,15,15.0,18,3,0
76652,SCROP76653,789,1,0,3,20,17.0,0,1,0
13688,SCROP13689,1056,0,0,2,35,21.0,20,1,0
62387,SCROP62388,257,0,1,2,20,12.0,5,2,0
17146,SCROP17147,1678,0,1,2,35,22.0,22,2,0
66432,SCROP66433,2138,0,1,3,25,50.0,0,2,2
61551,SCROP61552,789,1,0,3,5,9.0,0,2,0
70365,SCROP70366,1385,0,1,2,20,18.0,20,2,0
79608,SCROP79609,1212,0,0,2,50,29.0,14,2,0
64033,SCROP64034,448,1,1,3,5,,0,1,0
37642,SCROP37643,2401,0,1,2,60,27.0,25,2,0
32815,SCROP32816,916,1,0,2,60,41.0,2,2,0
59804,SCROP59805,3516,0,0,2,20,30.0,7,1,1
7291,SCROP07292,488,1,0,2,15,18.0,12,2,0
46760,SCROP46761,915,0,0,2,20,23.0,10,3,0
11607,SCROP11608,577,0,1,2,20,10.0,9,1,0
1659,SCROP01660,915,0,1,2,10,29.0,12,3,0
37658,SCROP37659,2541,0,1,2,30,25.0,26,1,0
39112,SCROP39113,984,0,0,2,40,30.0,6,3,0
77001,SCROP77002,851,0,0,2,20,38.0,0,2,0
38338,SCROP38339,915,0,1,3,35,18.0,0,2,0
11678,SCROP11679,732,0,1,2,30,23.0,4,3,0
68578,SCROP68579,2139,1,0,2,15,46.0,1,2,0
54185,SCROP54186,375,0,0,2,20,21.0,4,3,0
28923,SCROP28924,1385,0,0,2,20,18.0,18,1,0
46251,SCROP46252,2840,0,0,3,15,50.0,0,1,2
52810,SCROP52811,1575,0,1,2,5,22.0,23,3,1
64317,SCROP64318,4097,1,1,3,20,30.0,0,2,0
59162,SCROP59163,2688,1,0,3,60,,0,1,0
47914,SCROP47915,2541,0,1,2,60,54.0,1,1,0
21910,SCROP21911,851,0,1,2,30,29.0,10,3,0
47750,SCROP47751,1678,0,1,2,30,20.0,28,2,0
24614,SCROP24615,1132,0,1,2,30,25.0,17,3,0
13040,SCROP13041,2016,0,0,3,30,47.0,0,2,2
3527,SCROP03528,1132,0,0,2,40,,23,1,1
30549,SCROP30550,577,0,1,3,20,33.0,0,2,1
43522,SCROP43523,915,0,1,3,60,33.0,0,1,2
70603,SCROP70604,2542,0,1,2,10,22.0,26,3,0
78066,SCROP78067,1786,0,1,2,10,28.0,19,2,1
32889,SCROP32890,1478,1,0,2,10,31.0,9,3,0
73413,SCROP73414,1056,1,0,2,20,37.0,5,3,0
73508,SCROP73509,1678,1,0,2,10,,14,2,0
51954,SCROP51955,1212,0,0,2,40,22.0,19,1,1
45558,SCROP45559,531,1,0,2,10,29.0,3,2,0
31268,SCROP31269,677,0,0,2,10,13.0,18,2,0
37581,SCROP37582,2015,0,1,2,40,,21,3,0
54838,SCROP54839,488,0,1,2,20,23.0,9,2,0
42548,SCROP42549,1212,0,1,2,40,23.0,18,1,0
75164,SCROP75165,732,0,1,2,30,25.0,13,2,0
77052,SCROP77053,984,0,0,2,20,9.0,26,2,1
12457,SCROP12458,789,1,0,2,40,27.0,8,2,0
13068,SCROP13069,2267,0,0,3,25,52.0,0,2,1
65143,SCROP65144,789,0,1,2,60,,5,2,0
17226,SCROP17227,2015,0,1,2,20,38.0,12,2,0
15209,SCROP15210,1898,1,0,2,10,25.0,11,2,0
65516,SCROP65517,1898,0,1,2,20,27.0,24,3,0
45321,SCROP45322,2139,0,1,2,15,39.0,11,1,0
30835,SCROP30836,3164,0,0,3,40,55.0,0,2,2
34092,SCROP34093,1576,0,0,2,30,38.0,7,2,0
66995,SCROP66996,984,0,0,2,10,37.0,2,1,0
43706,SCROP43707,2840,0,1,3,25,53.0,0,1,0
42344,SCROP42345,732,0,1,2,30,22.0,13,1,0
4279,SCROP04280,1132,0,1,2,20,26.0,12,2,0
15043,SCROP15044,916,1,0,2,10,23.0,15,1,1
35021,SCROP35022,2402,0,1,2,20,33.0,21,2,0
8605,SCROP08606,1385,0,0,2,40,28.0,21,1,0
43451,SCROP43452,625,0,0,3,30,32.0,0,2,1
6656,SCROP06657,850,0,1,2,15,14.0,22,1,0
62271,SCROP62272,2402,0,0,2,15,39.0,5,3,1
15694,SCROP15695,342,1,0,3,30,29.0,0,1,0
39206,SCROP39207,1385,0,0,2,5,5.0,15,3,0
4420,SCROP04421,1478,0,1,2,20,21.0,17,1,0
24813,SCROP24814,1785,0,1,2,15,35.0,1,1,0
48852,SCROP48853,851,1,0,3,20,28.0,0,2,0
45605,SCROP45606,732,1,0,2,20,19.0,21,2,0
9601,SCROP09602,2542,0,1,2,20,30.0,17,1,0
14288,SCROP14289,732,0,1,2,20,27.0,8,2,0
23484,SCROP23485,1575,1,1,3,5,38.0,0,1,0
37686,SCROP37687,2840,0,1,2,20,26.0,9,1,0
62310,SCROP62311,2840,0,0,2,20,,10,2,0
32064,SCROP32065,851,0,1,2,20,28.0,2,3,0
5145,SCROP05146,188,0,0,3,50,20.0,0,1,0
25981,SCROP25982,1678,1,0,3,10,46.0,0,1,1
63312,SCROP63313,731,1,0,2,20,11.0,16,2,1
61940,SCROP61941,984,0,0,2,45,31.0,10,2,0
72706,SCROP72707,984,0,1,2,50,14.0,26,2,0
37142,SCROP37143,790,0,1,2,20,26.0,12,1,0
71449,SCROP71450,283,1,0,3,5,16.0,0,1,0
44578,SCROP44579,2401,0,0,2,25,28.0,25,1,0
69916,SCROP69917,188,0,1,2,40,10.0,5,1,0
15116,SCROP15117,1296,1,0,2,15,9.0,17,1,0
58267,SCROP58268,984,1,0,2,15,10.0,26,1,0
71984,SCROP71985,1132,0,0,2,20,29.0,13,2,0
29094,SCROP29095,2138,0,0,2,30,28.0,28,2,0
1196,SCROP01197,2139,0,0,2,30,38.0,14,1,0
60977,SCROP60978,1898,1,0,2,50,37.0,2,1,0
43621,SCROP43622,1575,0,0,3,20,37.0,0,1,1
44887,SCROP44888,789,0,1,2,15,12.0,19,2,0
58132,SCROP58133,410,1,0,2,20,9.0,0,1,0
52346,SCROP52347,410,0,1,2,30,10.0,4,2,0
11397,SCROP11398,2688,0,0,2,10,43.0,14,3,0
19372,SCROP19373,851,0,1,2,15,31.0,6,1,0
65967,SCROP65968,1385,1,0,2,10,17.0,23,1,0
46038,SCROP46039,851,0,0,3,15,37.0,0,1,0
29979,SCROP29980,2840,0,1,2,20,43.0,15,1,0
73476,SCROP73477,1478,1,0,2,5,18.0,27,2,0
43221,SCROP43222,1576,1,0,2,20,,6,1,0
36827,SCROP36828,2541,0,0,2,30,,7,1,1
7160,SCROP07161,2688,0,1,2,40,22.0,24,3,0
27483,SCROP27484,3164,0,1,2,30,50.0,10,2,0
44611,SCROP44612,2688,0,0,2,15,35.0,10,1,0
27444,SCROP27445,2541,0,1,2,40,38.0,15,3,0
41791,SCROP41792,1297,0,0,2,40,35.0,12,2,0
7994,SCROP07995,283,1,0,3,20,21.0,0,1,1
64370,SCROP64371,531,0,0,2,30,,12,2,0
16073,SCROP16074,677,0,0,2,50,30.0,3,2,0
37518,SCROP37519,1785,0,1,2,30,35.0,4,1,0
21488,SCROP21489,2139,0,0,2,20,39.0,8,1,1
6361,SCROP06362,2840,0,0,2,20,30.0,19,1,2
3907,SCROP03908,3164,0,0,2,40,19.0,34,1,0
17278,SCROP17279,2267,0,1,2,40,15.0,12,1,0
56664,SCROP56665,3337,1,1,3,30,50.0,0,2,0
40075,SCROP40076,1478,0,1,2,20,45.0,7,3,1
13308,SCROP13309,1056,1,0,3,20,17.0,0,3,0
12638,SCROP12639,1898,1,0,2,30,46.0,2,1,0
52651,SCROP52652,1132,0,1,2,20,21.0,19,2,1
59655,SCROP59656,2138,0,0,2,25,,31,3,0
77205,SCROP77206,1575,0,0,2,25,20.0,26,2,0
18529,SCROP18530,411,0,0,2,5,25.0,2,1,0
70088,SCROP70089,677,0,1,2,40,21.0,18,2,0
47231,SCROP47232,375,0,1,2,20,8.0,14,2,0
38825,SCROP38826,2015,1,1,3,15,34.0,0,3,0
20254,SCROP20255,2402,1,0,2,10,30.0,16,2,0
70339,SCROP70340,1296,0,1,2,30,40.0,2,2,0
26846,SCROP26847,625,0,1,2,60,36.0,2,2,0
63953,SCROP63954,2999,0,0,3,20,56.0,0,3,1
72608,SCROP72609,789,0,1,2,40,14.0,23,2,1
50789,SCROP50790,1385,1,0,2,40,37.0,8,2,0
76182,SCROP76183,1478,1,1,1,0,0.0,0,1,1
30033,SCROP30034,3516,0,1,2,40,30.0,31,3,1
74834,SCROP74835,2402,0,0,2,10,20.0,29,1,0
29069,SCROP29070,2016,0,0,2,30,28.0,27,1,0
67183,SCROP67184,1576,0,0,2,10,19.0,23,3,1
70518,SCROP70519,2016,0,1,2,15,46.0,3,2,0
12679,SCROP12680,2402,1,0,2,20,34.0,15,2,0
51748,SCROP51749,577,0,0,2,25,14.0,16,2,0
48987,SCROP48988,1898,1,0,3,5,,0,2,0
47084,SCROP47085,2267,0,0,2,10,44.0,9,2,1
71475,SCROP71476,375,1,1,3,5,25.0,0,2,0
33876,SCROP33877,789,0,0,2,35,15.0,23,2,0
26307,SCROP26308,1132,0,0,2,30,25.0,4,1,0
64053,SCROP64054,531,1,1,3,5,36.0,0,1,0
17537,SCROP17538,851,1,0,2,5,10.0,7,1,0
53527,SCROP53528,488,0,1,3,10,25.0,0,3,1
32036,SCROP32037,789,0,1,2,20,14.0,17,2,0
17657,SCROP17658,1385,1,0,2,20,8.0,14,2,0
46457,SCROP46458,1212,1,0,3,10,40.0,0,2,1
29865,SCROP29866,1898,0,1,2,30,,8,1,1
46932,SCROP46933,1478,0,0,2,25,22.0,20,2,0
12295,SCROP12296,3165,0,1,2,45,33.0,20,1,0
3182,SCROP03183,1785,1,1,3,20,45.0,0,2,1
32195,SCROP32196,1056,0,1,2,60,35.0,6,1,0
4845,SCROP04846,732,1,0,2,40,18.0,17,2,0
54710,SCROP54711,2840,0,0,2,10,16.0,37,1,1
2800,SCROP02801,1385,0,1,3,40,48.0,0,2,0
78723,SCROP78724,489,0,1,3,30,21.0,0,2,0
34922,SCROP34923,1785,0,1,2,60,44.0,5,3,0
3657,SCROP03658,1576,0,0,2,60,41.0,7,2,2
9098,SCROP09099,789,0,1,2,15,15.0,16,3,0
48053,SCROP48054,625,1,0,2,20,15.0,20,2,0
21306,SCROP21307,1385,0,0,2,60,,2,2,1
65109,SCROP65110,731,0,1,2,50,30.0,7,1,0
16911,SCROP16912,984,0,1,2,25,10.0,26,3,0
61357,SCROP61358,2138,0,0,3,20,46.0,0,3,0
66288,SCROP66289,984,0,1,3,40,40.0,0,1,1
29139,SCROP29140,2401,0,0,2,60,40.0,15,2,0
24419,SCROP24420,677,0,1,2,80,16.0,20,1,0
18607,SCROP18608,677,0,0,2,35,23.0,7,1,0
64102,SCROP64103,731,1,0,3,15,15.0,0,1,0
78647,SCROP78648,1132,1,0,1,0,0.0,0,3,2
77754,SCROP77755,984,0,1,2,10,23.0,10,2,0
38312,SCROP38313,790,0,0,3,20,37.0,0,2,1
24469,SCROP24470,789,0,1,2,40,22.0,11,2,0
52915,SCROP52916,2016,0,1,2,15,,7,2,0
51660,SCROP51661,2840,1,1,3,15,46.0,0,2,0
53526,SCROP53527,488,0,1,3,55,,0,1,0
65338,SCROP65339,1212,0,1,2,40,21.0,22,2,0
13474,SCROP13475,342,0,0,2,15,12.0,13,2,0
75678,SCROP75679,2401,0,1,2,15,45.0,0,1,0
26070,SCROP26071,4096,1,0,3,5,48.0,0,2,1
8781,SCROP08782,2267,0,0,2,60,21.0,34,2,0
20162,SCROP20163,1385,1,0,2,5,32.0,11,1,0
51608,SCROP51609,1898,1,0,3,40,48.0,0,1,1
52377,SCROP52378,488,0,1,2,40,20.0,14,2,0
78078,SCROP78079,1898,0,1,2,25,25.0,13,1,0
56841,SCROP56842,984,0,0,2,15,20.0,17,2,0
54251,SCROP54252,677,0,0,2,20,26.0,8,1,0
32413,SCROP32414,1678,0,1,2,30,24.0,19,2,0
66801,SCROP66802,2840,1,1,3,50,43.0,0,1,0
46592,SCROP46593,3337,1,0,3,10,35.0,0,2,0
57005,SCROP57006,1478,0,0,2,20,42.0,8,2,0
39430,SCROP39431,2401,0,0,2,40,48.0,1,1,0
75596,SCROP75597,1898,0,1,2,30,26.0,15,2,0
72196,SCROP72197,2015,0,0,2,20,36.0,16,2,1
66457,SCROP66458,2541,0,0,3,20,61.0,0,1,2
41399,SCROP41400,1576,1,1,3,5,45.0,0,2,0
75373,SCROP75374,1212,0,1,2,20,23.0,18,1,0
13085,SCROP13086,2541,0,1,3,10,60.0,0,1,1
74154,SCROP74155,984,1,0,3,20,27.0,0,1,0
41669,SCROP41670,916,0,0,2,20,25.0,18,3,0
13506,SCROP13507,488,0,0,2,15,14.0,14,3,0
62624,SCROP62625,789,0,1,2,20,34.0,0,2,0
41800,SCROP41801,1385,0,0,2,10,26.0,16,2,0
4382,SCROP04383,1385,0,1,2,5,25.0,14,3,0
59770,SCROP59771,2999,0,0,2,20,39.0,18,1,0
43719,SCROP43720,3336,0,0,3,20,57.0,0,1,0
16699,SCROP16700,531,0,1,2,60,20.0,7,2,0
30527,SCROP30528,488,0,1,3,50,,0,1,0
13014,SCROP13015,1785,0,0,3,20,49.0,0,2,1
9997,SCROP09998,2016,1,0,2,10,41.0,9,3,0
25832,SCROP25833,577,1,0,3,5,27.0,0,2,0
64161,SCROP64162,1056,1,0,3,30,45.0,0,3,1
16210,SCROP16211,1212,0,0,2,10,21.0,19,2,0
45282,SCROP45283,1898,0,1,2,25,40.0,14,2,0
55645,SCROP55646,732,1,0,2,5,29.0,7,2,0
13621,SCROP13622,851,0,0,2,25,28.0,10,3,0
9339,SCROP09340,1385,0,1,2,10,25.0,23,1,0
77285,SCROP77286,1898,0,0,2,60,35.0,16,3,0
62088,SCROP62089,1478,0,0,2,30,20.0,13,2,0
34122,SCROP34123,1678,0,0,2,40,46.0,0,2,0
60595,SCROP60596,2687,0,1,2,20,42.0,14,2,1
56992,SCROP56993,1385,0,0,2,50,41.0,8,1,0
22693,SCROP22694,1385,1,0,2,10,24.0,17,2,0
8855,SCROP08856,3164,0,0,2,20,25.0,28,1,0
10595,SCROP10596,677,1,0,3,20,,0,1,0
6033,SCROP06034,1132,0,0,2,40,35.0,9,3,0
62716,SCROP62717,984,0,1,2,50,22.0,18,3,0
60432,SCROP60433,1785,0,1,2,30,41.0,6,2,0
24311,SCROP24312,489,0,1,2,60,26.0,2,2,0
50949,SCROP50950,2016,1,0,1,0,0.0,0,2,2
4988,SCROP04989,1575,1,0,2,10,35.0,7,1,0
17550,SCROP17551,851,1,0,2,40,28.0,1,1,0
36732,SCROP36733,2139,0,0,2,15,35.0,18,1,0
71113,SCROP71114,448,0,0,3,30,33.0,0,2,0
45489,SCROP45490,3702,0,1,2,30,32.0,25,1,0
67810,SCROP67811,1132,0,1,2,40,22.0,17,1,0
65859,SCROP65860,789,1,0,2,5,30.0,6,2,0
13400,SCROP13401,2015,1,0,3,25,49.0,0,3,0
13178,SCROP13179,311,1,1,3,25,11.0,0,1,0
26500,SCROP26501,1898,0,0,2,25,19.0,30,2,0
58317,SCROP58318,1212,1,0,2,40,36.0,2,2,0
11373,SCROP11374,2401,0,0,2,20,20.0,30,3,1
77360,SCROP77361,2402,0,0,2,30,52.0,3,2,0
21400,SCROP21401,1785,0,0,2,20,53.0,0,2,0
46608,SCROP46609,256,0,0,2,20,,6,3,0
19570,SCROP19571,1212,0,1,2,50,35.0,6,2,0
69501,SCROP69502,984,0,0,2,30,,0,3,0
73844,SCROP73845,1212,0,1,3,20,51.0,0,2,0
30218,SCROP30219,984,1,0,2,10,,5,3,0
79681,SCROP79682,1478,0,0,2,75,35.0,6,2,0
73979,SCROP73980,2840,0,0,3,20,64.0,0,2,1
5020,SCROP05021,1785,1,0,2,20,40.0,0,2,0
31860,SCROP31861,411,0,1,2,40,16.0,4,1,0
72548,SCROP72549,677,0,1,2,60,18.0,13,2,0
76440,SCROP76441,1785,0,1,3,20,44.0,0,1,1
16575,SCROP16576,3337,0,0,2,10,46.0,16,2,0
42302,SCROP42303,677,0,1,2,10,11.0,20,1,0
72803,SCROP72804,1212,0,1,2,40,41.0,0,1,0
49885,SCROP49886,677,0,1,2,40,14.0,19,1,1
34969,SCROP34970,2139,0,1,2,5,47.0,9,1,0
2379,SCROP02380,1132,1,0,2,40,25.0,15,3,0
72557,SCROP72558,732,0,1,2,15,18.0,18,2,0
58143,SCROP58144,448,1,0,2,30,22.0,8,1,0
75150,SCROP75151,731,0,1,2,15,18.0,17,3,0
75278,SCROP75279,984,0,1,2,40,12.0,26,2,0
50310,SCROP50311,1786,0,1,2,10,35.0,5,1,0
58308,SCROP58309,1212,1,0,2,10,40.0,3,1,0
35482,SCROP35483,2138,1,0,2,20,28.0,16,2,0
31799,SCROP31800,3337,0,0,2,50,25.0,41,1,0
5749,SCROP05750,1785,1,0,3,10,30.0,0,1,0
71917,SCROP71918,850,0,0,2,30,16.0,16,2,0
45876,SCROP45877,3165,1,0,2,10,21.0,19,2,0
49930,SCROP49931,790,0,1,2,20,16.0,19,2,0
11337,SCROP11338,2267,0,0,2,20,40.0,3,2,0
9181,SCROP09182,984,0,1,2,20,17.0,17,2,0
5759,SCROP05760,1898,1,0,3,40,21.0,0,2,1
39244,SCROP39245,1478,0,0,2,25,45.0,3,2,0
42598,SCROP42599,1297,0,1,2,20,,13,1,1
43285,SCROP43286,2138,1,0,2,15,41.0,0,3,0
3849,SCROP03850,2542,0,0,2,40,40.0,11,3,1
5276,SCROP05277,984,0,0,3,20,40.0,0,1,0
21206,SCROP21207,1132,0,0,2,20,,11,2,0
6412,SCROP06413,3895,0,0,2,5,20.0,29,3,0
77715,SCROP77716,851,0,1,2,30,17.0,21,1,0
17546,SCROP17547,851,1,0,2,20,24.0,13,3,0
61882,SCROP61883,789,0,0,2,25,20.0,6,2,0
50268,SCROP50269,1576,0,1,2,20,33.0,10,2,1
74780,SCROP74781,2015,0,0,2,15,20.0,22,2,0
29581,SCROP29582,1056,0,1,2,50,34.0,11,2,0
73580,SCROP73581,2688,1,0,2,15,30.0,22,1,0
69857,SCROP69858,2840,0,0,2,60,10.0,25,1,0
66680,SCROP66681,1132,1,0,3,40,43.0,0,2,1
34202,SCROP34203,2139,0,0,2,30,50.0,3,1,0
17718,SCROP17719,1785,1,0,2,5,15.0,25,2,0
40491,SCROP40492,732,1,0,2,20,20.0,15,2,0
22553,SCROP22554,731,1,0,2,40,28.0,3,1,0
69573,SCROP69574,1212,0,0,2,40,39.0,5,1,0
14532,SCROP14533,1296,0,1,2,40,40.0,10,1,1
50573,SCROP50574,411,1,0,2,15,21.0,7,1,0
32567,SCROP32568,2687,0,1,2,10,,20,2,0
15181,SCROP15182,1678,1,0,2,20,30.0,17,2,0
76240,SCROP76241,448,0,1,3,35,29.0,0,2,0
75545,SCROP75546,1678,0,1,2,60,26.0,22,2,0
17808,SCROP17809,3337,1,0,2,10,50.0,16,1,1
59910,SCROP59911,531,0,1,2,5,25.0,5,3,0
20277,SCROP20278,2688,1,0,2,10,,9,2,0
7368,SCROP07369,790,1,0,2,20,32.0,6,3,0
56458,SCROP56459,677,1,0,3,60,43.0,0,2,0
59945,SCROP59946,577,0,1,2,25,31.0,2,3,0
74101,SCROP74102,625,1,0,3,30,22.0,0,1,1
48453,SCROP48454,677,0,0,3,80,38.0,0,1,0
50895,SCROP50896,2541,1,0,2,10,10.0,41,3,0
22470,SCROP22471,312,1,0,2,30,20.0,0,2,0
77738,SCROP77739,916,0,1,2,40,17.0,18,3,0
15251,SCROP15252,2541,1,0,2,15,46.0,4,2,0
47893,SCROP47894,2401,0,1,2,25,51.0,2,2,0
24362,SCROP24363,577,0,1,2,25,25.0,12,1,2
49251,SCROP49252,984,0,0,2,10,15.0,23,1,0
42695,SCROP42696,1576,0,1,2,50,33.0,13,2,1
76486,SCROP76487,2402,0,0,3,20,53.0,0,3,2
55319,SCROP55320,1678,0,1,2,25,40.0,7,2,0
77698,SCROP77699,851,0,1,2,10,10.0,20,1,0
17051,SCROP17052,1385,0,1,2,20,40.0,2,2,0
28116,SCROP28117,984,0,0,3,40,46.0,0,3,1
23607,SCROP23608,410,0,0,2,55,33.0,0,2,0
62134,SCROP62135,1678,0,0,2,20,19.0,23,1,0
64543,SCROP64544,1132,0,0,2,30,,16,2,0
67067,SCROP67068,1132,0,0,2,30,44.0,2,1,0
14072,SCROP14073,3515,0,0,2,20,33.0,17,2,1
55734,SCROP55735,1132,1,0,2,10,16.0,22,2,0
54338,SCROP54339,984,0,0,2,30,15.0,4,3,0
25924,SCROP25925,1056,1,1,3,20,40.0,0,2,0
10635,SCROP10636,851,1,1,3,25,40.0,0,3,0
76239,SCROP76240,448,0,1,3,15,16.0,0,2,0
2995,SCROP02996,448,1,1,3,20,26.0,0,2,1
72386,SCROP72387,375,0,1,2,40,13.0,9,1,0
27396,SCROP27397,2267,0,1,2,40,25.0,19,3,0
43610,SCROP43611,1478,0,1,3,30,24.0,0,2,0
22485,SCROP22486,411,1,0,2,10,23.0,3,2,0
1175,SCROP01176,2015,0,0,2,20,39.0,10,2,1
17376,SCROP17377,3165,0,1,2,30,16.0,34,2,0
71400,SCROP71401,2999,0,1,3,40,57.0,0,3,0
44534,SCROP44535,2138,0,0,2,60,,3,1,0
77602,SCROP77603,625,0,1,2,20,25.0,5,2,1
27859,SCROP27860,1898,1,0,2,40,25.0,21,2,0
65878,SCROP65879,851,1,0,2,15,32.0,4,2,0
26977,SCROP26978,916,0,1,2,15,25.0,12,2,0
67649,SCROP67650,732,0,1,2,20,15.0,17,1,1
9661,SCROP09662,3515,0,1,2,20,11.0,43,2,0
13420,SCROP13421,2267,1,1,3,5,52.0,0,2,0
20730,SCROP20731,342,1,1,3,10,,0,1,0
19168,SCROP19169,375,0,1,2,30,24.0,1,1,0
13245,SCROP13246,677,1,1,3,10,34.0,0,1,0
38492,SCROP38493,2267,0,0,3,15,61.0,0,2,0
72738,SCROP72739,1056,0,1,2,40,20.0,20,2,0
70309,SCROP70310,1212,0,1,2,50,30.0,4,2,0
78444,SCROP78445,984,1,0,2,10,27.0,9,3,0
28363,SCROP28364,375,1,1,3,25,31.0,0,2,0
4553,SCROP04554,2015,0,1,2,20,17.0,25,2,0
77022,SCROP77023,916,0,0,2,20,19.0,20,3,0
76418,SCROP76419,1575,0,1,3,40,47.0,0,3,0
67241,SCROP67242,1898,0,0,2,30,,4,2,0
57390,SCROP57391,577,0,1,2,15,22.0,9,2,0
28843,SCROP28844,1132,0,0,2,10,36.0,8,1,0
74859,SCROP74860,2542,0,0,2,10,20.0,31,2,0
64057,SCROP64058,531,1,1,3,50,20.0,0,1,0
38353,SCROP38354,984,0,1,3,30,41.0,0,2,2
63157,SCROP63158,2840,0,1,2,20,62.0,3,2,1
60605,SCROP60606,2840,0,1,2,30,42.0,12,1,0
65008,SCROP65009,531,0,1,2,60,,7,2,0
77647,SCROP77648,732,0,1,2,25,24.0,9,2,0
1419,SCROP01420,448,0,1,2,35,,7,2,0
66143,SCROP66144,150,0,0,3,20,13.0,0,1,0
69838,SCROP69839,2688,0,0,2,10,49.0,10,1,0
66900,SCROP66901,625,0,0,2,20,22.0,7,2,0
3515,SCROP03516,1132,0,0,2,35,26.0,15,2,0
23084,SCROP23085,1385,0,0,3,95,45.0,0,1,0
58771,SCROP58772,1678,0,0,3,40,49.0,0,2,1
62150,SCROP62151,1785,0,0,2,5,10.0,10,1,0
26492,SCROP26493,1785,0,0,2,80,29.0,14,2,1
28018,SCROP28019,448,0,1,3,10,13.0,0,2,0
20982,SCROP20983,2688,1,0,3,20,50.0,0,2,1
60341,SCROP60342,1478,0,1,2,25,45.0,3,2,1
60399,SCROP60400,1678,0,1,2,40,44.0,4,1,0
6356,SCROP06357,2840,0,0,2,40,,20,2,0
56831,SCROP56832,915,0,0,2,50,17.0,19,2,0
34338,SCROP34339,3702,0,0,2,40,42.0,20,1,0
19936,SCROP19937,3895,0,1,2,10,10.0,48,3,1
40650,SCROP40651,1785,1,0,2,5,15.0,34,1,0
66052,SCROP66053,2267,1,0,2,10,31.0,18,2,0
66618,SCROP66619,789,1,0,3,25,33.0,0,1,0
35237,SCROP35238,732,1,0,2,20,28.0,6,2,0
21750,SCROP21751,531,0,1,2,25,22.0,9,1,0
