,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
33030,SCROP33031,3702,1,0,2,50,57.0,5,2,0
27471,SCROP27472,2999,0,1,2,10,5.0,39,2,0
29403,SCROP29404,677,0,1,2,25,19.0,19,2,0
4202,SCROP04203,915,0,1,2,30,30.0,7,1,0
77357,SCROP77358,2402,0,0,2,20,30.0,10,3,0
34964,SCROP34965,2015,0,1,2,45,37.0,9,2,1
9452,SCROP09453,1678,0,1,2,10,22.0,19,2,1
75491,SCROP75492,1478,0,1,2,60,17.0,24,3,0
78650,SCROP78651,2015,0,0,1,0,0.0,0,1,1
70951,SCROP70952,1786,1,0,2,20,23.0,12,2,0
60631,SCROP60632,3336,0,1,2,40,52.0,8,2,0
2098,SCROP02099,2267,0,1,2,40,46.0,7,2,0
62777,SCROP62778,1132,0,1,2,50,40.0,0,3,0
17272,SCROP17273,2267,0,1,2,20,8.0,27,2,0
15632,SCROP15633,2999,0,0,3,10,58.0,0,3,0
20846,SCROP20847,984,1,0,3,25,26.0,0,2,0
66315,SCROP66316,1132,0,1,3,15,40.0,0,2,2
36555,SCROP36556,1385,0,0,2,20,25.0,12,3,2
24585,SCROP24586,1056,0,1,2,50,23.0,19,2,0
37899,SCROP37900,851,1,0,2,30,33.0,3,2,0
79122,SCROP79123,625,1,1,3,5,35.0,0,3,0
36168,SCROP36169,1678,1,0,3,20,38.0,0,3,0
17348,SCROP17349,2688,0,1,2,40,25.0,30,2,0
42658,SCROP42659,1478,0,1,2,30,40.0,5,1,0
58816,SCROP58817,2267,0,0,3,20,29.0,0,2,0
67804,SCROP67805,1132,0,1,2,25,24.0,18,2,0
30425,SCROP30426,3164,1,0,2,20,30.0,25,1,0
54638,SCROP54639,2267,0,0,2,60,45.0,14,2,0
66442,SCROP66443,2267,0,1,3,20,56.0,0,3,1
56957,SCROP56958,1297,0,0,2,60,46.0,0,1,0
4028,SCROP04029,531,0,1,2,10,,16,2,0
45768,SCROP45769,1576,1,0,2,40,40.0,0,1,0
25540,SCROP25541,789,0,0,3,15,30.0,0,2,0
11179,SCROP11180,1576,0,0,2,30,31.0,23,1,0
28183,SCROP28184,1385,0,1,3,25,,0,3,0
59600,SCROP59601,1785,0,0,2,50,45.0,3,2,0
2084,SCROP02085,2138,0,1,2,60,48.0,5,3,1
36431,SCROP36432,984,0,0,2,20,18.0,20,2,0
65480,SCROP65481,1678,0,1,2,40,,2,3,1
25438,SCROP25439,168,0,0,3,20,13.0,0,1,0
53373,SCROP53374,2016,1,0,2,20,49.0,0,2,0
76701,SCROP76702,1132,1,0,3,40,39.0,0,2,0
21339,SCROP21340,1576,0,0,2,15,41.0,2,1,0
632,SCROP00633,1898,1,0,3,40,26.0,0,3,1
42314,SCROP42315,677,0,1,2,30,21.0,14,2,0
42845,SCROP42846,2401,0,1,2,20,5.0,35,2,0
39497,SCROP39498,3164,0,0,2,30,35.0,31,2,1
25251,SCROP25252,1212,1,0,2,60,35.0,10,2,0
31815,SCROP31816,4096,0,0,2,10,45.0,10,1,0
73450,SCROP73451,1296,1,0,2,10,20.0,7,2,0
15799,SCROP15800,851,1,0,3,30,22.0,0,1,1
47482,SCROP47483,915,0,1,2,40,40.0,1,1,0
35044,SCROP35045,2541,0,1,2,20,22.0,1,3,0
38768,SCROP38769,1385,1,0,3,40,41.0,0,1,1
5309,SCROP05310,1132,0,1,3,40,39.0,0,1,0
73980,SCROP73981,2840,0,1,3,5,43.0,0,2,0
62329,SCROP62330,3165,0,0,2,15,33.0,17,2,0
74587,SCROP74588,1296,0,0,2,20,30.0,10,2,0
12876,SCROP12877,916,0,0,3,40,40.0,0,3,1
15337,SCROP15338,342,0,0,3,40,28.0,0,2,0
2680,SCROP02681,625,0,1,3,10,,0,1,0
71716,SCROP71717,2541,1,0,3,25,50.0,0,2,0
235,SCROP00236,1478,0,0,3,15,53.0,0,1,0
37579,SCROP37580,2015,0,1,2,40,19.0,30,3,0
32244,SCROP32245,1212,0,1,2,20,28.0,9,2,0
10458,SCROP10459,2542,0,1,3,10,51.0,0,1,0
27712,SCROP27713,984,1,0,2,10,,20,2,0
50737,SCROP50738,1132,1,0,2,20,15.0,10,2,0
45762,SCROP45763,1576,1,0,2,15,27.0,8,2,0
58061,SCROP58062,2999,0,1,2,60,30.0,19,3,0
67606,SCROP67607,677,0,1,2,40,12.0,20,2,0
59058,SCROP59059,1296,1,0,3,5,43.0,0,1,0
23548,SCROP23549,2402,1,1,3,10,,0,3,2
64584,SCROP64585,1296,0,0,2,20,28.0,10,2,0
76408,SCROP76409,1478,0,1,3,40,44.0,0,3,2
61173,SCROP61174,577,0,0,3,40,27.0,0,3,0
61711,SCROP61712,2267,1,0,3,20,,0,1,1
14101,SCROP14102,231,0,1,2,40,7.0,9,1,0
30058,SCROP30059,256,1,0,2,20,15.0,5,1,0
44639,SCROP44640,2840,0,0,2,20,28.0,30,1,1
66724,SCROP66725,1575,1,1,3,30,50.0,0,2,0
72561,SCROP72562,732,0,1,2,20,21.0,9,2,0
53055,SCROP53056,3164,0,1,2,35,53.0,6,3,0
7188,SCROP07189,2999,0,1,2,25,38.0,18,2,0
46709,SCROP46710,732,0,0,2,25,24.0,12,2,0
61725,SCROP61726,2542,1,1,3,30,57.0,0,1,0
10625,SCROP10626,789,1,1,3,20,32.0,0,1,1
40513,SCROP40514,850,1,0,2,40,23.0,13,1,0
54889,SCROP54890,577,0,1,2,50,29.0,6,1,0
40465,SCROP40466,626,1,0,2,5,14.0,15,2,0
76299,SCROP76300,789,0,1,3,15,,0,2,0
42305,SCROP42306,677,0,1,2,15,9.0,16,2,0
45560,SCROP45561,531,1,0,2,15,20.0,8,1,0
34862,SCROP34863,1575,0,1,2,30,10.0,33,2,0
51209,SCROP51210,1576,0,0,3,10,35.0,0,3,0
55169,SCROP55170,1212,0,1,2,80,26.0,14,2,0
38849,SCROP38850,2401,1,1,3,10,23.0,0,3,0
61356,SCROP61357,2139,0,0,3,10,57.0,0,1,0
43867,SCROP43868,915,1,1,3,5,5.0,0,2,0
21494,SCROP21495,2267,0,0,2,20,28.0,23,2,0
28087,SCROP28088,851,0,0,3,30,34.0,0,1,2
36311,SCROP36312,488,0,0,2,30,15.0,15,1,0
3511,SCROP03512,1132,0,0,2,25,18.0,21,2,0
62601,SCROP62602,731,0,1,2,40,9.0,15,2,0
33020,SCROP33021,3165,1,0,2,10,40.0,19,1,0
47258,SCROP47259,448,0,1,2,40,27.0,1,2,0
22603,SCROP22604,915,1,0,2,25,14.0,22,1,0
38163,SCROP38164,731,0,1,1,0,,0,3,1
28893,SCROP28894,1296,0,0,2,15,17.0,23,3,0
53576,SCROP53577,732,0,1,3,40,39.0,0,3,0
51172,SCROP51173,1212,0,1,3,20,46.0,0,2,2
53607,SCROP53608,915,0,1,3,5,45.0,0,2,0
65174,SCROP65175,851,0,1,2,80,,18,2,0
55447,SCROP55448,2267,0,1,2,30,50.0,3,2,0
20096,SCROP20097,984,1,0,2,30,35.0,5,2,0
64807,SCROP64808,2401,0,0,2,20,32.0,17,1,0
68779,SCROP68780,851,0,0,3,10,24.0,0,2,0
9537,SCROP09538,2139,0,1,2,20,46.0,0,2,0
39835,SCROP39836,915,0,1,2,20,19.0,24,3,0
26421,SCROP26422,1576,0,0,2,15,32.0,14,3,0
19492,SCROP19493,1056,0,1,2,20,14.0,20,2,0
75384,SCROP75385,1212,0,1,2,40,18.0,20,1,0
51665,SCROP51666,2999,1,0,3,10,,0,1,0
11519,SCROP11520,375,0,1,2,30,17.0,13,2,0
13722,SCROP13723,1212,0,0,2,20,19.0,24,2,0
317,SCROP00318,2139,0,1,3,20,20.0,0,1,0
56187,SCROP56188,1212,0,1,3,15,30.0,0,3,0
50234,SCROP50235,1478,0,1,2,30,18.0,25,2,0
46352,SCROP46353,626,1,0,3,5,22.0,0,3,0
67543,SCROP67544,577,0,1,2,20,33.0,7,2,0
53439,SCROP53440,188,1,1,1,0,0.0,0,1,1
70216,SCROP70217,984,0,1,2,45,24.0,20,2,0
8308,SCROP08309,411,0,0,2,20,28.0,0,2,0
77599,SCROP77600,625,0,1,2,45,28.0,8,2,0
10899,SCROP10900,677,0,0,2,10,26.0,6,2,0
16238,SCROP16239,1296,0,0,2,20,37.0,1,3,0
16657,SCROP16658,448,0,1,2,20,10.0,15,1,1
31131,SCROP31132,2138,1,0,3,15,51.0,0,1,1
51394,SCROP51395,375,1,1,3,10,23.0,0,3,0
73238,SCROP73239,3702,0,1,2,20,27.0,30,2,0
61081,SCROP61082,2016,1,1,1,0,0.0,0,2,1
59206,SCROP59207,410,0,0,2,20,24.0,6,2,0
40695,SCROP40696,2138,1,0,2,10,35.0,8,1,0
46014,SCROP46015,677,0,1,3,30,,0,1,0
40423,SCROP40424,448,1,0,2,10,19.0,5,2,0
37026,SCROP37027,577,0,1,2,20,,3,3,0
37413,SCROP37414,1385,0,1,2,30,26.0,14,2,0
17379,SCROP17380,3164,0,1,2,10,40.0,25,1,1
19812,SCROP19813,2267,0,1,2,15,,37,2,0
32887,SCROP32888,1385,1,0,2,5,11.0,31,1,1
64923,SCROP64924,283,0,1,2,30,16.0,9,2,0
30857,SCROP30858,150,1,0,3,15,13.0,0,1,0
2093,SCROP02094,2267,0,1,2,20,29.0,23,3,0
4657,SCROP04658,2541,0,1,2,20,16.0,35,1,1
13176,SCROP13177,311,1,1,3,5,27.0,0,3,0
71667,SCROP71668,1678,1,0,3,20,49.0,0,2,2
34073,SCROP34074,1478,0,0,2,60,21.0,25,2,0
7559,SCROP07560,2015,1,0,2,10,34.0,13,2,0
11046,SCROP11047,1132,0,0,2,20,36.0,4,1,1
4888,SCROP04889,984,1,0,2,5,12.0,24,3,0
19564,SCROP19565,1212,0,1,2,35,38.0,4,2,0
29812,SCROP29813,1678,0,1,2,60,22.0,21,1,0
76093,SCROP76094,1785,1,0,2,10,10.0,30,1,0
25142,SCROP25143,789,1,0,2,5,17.0,15,3,0
33939,SCROP33940,1056,0,0,2,10,21.0,19,3,0
61557,SCROP61558,789,1,1,3,15,32.0,0,2,1
20699,SCROP20700,232,1,0,3,20,5.0,0,2,0
76287,SCROP76288,731,0,1,3,5,36.0,0,2,0
75782,SCROP75783,3702,0,1,2,50,42.0,19,1,0
23950,SCROP23951,1575,0,0,2,20,35.0,18,1,0
57790,SCROP57791,1478,0,1,2,60,26.0,13,1,0
41505,SCROP41506,342,0,0,2,40,,0,3,0
54464,SCROP54465,1478,0,0,2,20,31.0,13,2,0
65001,SCROP65002,531,0,1,2,20,25.0,2,3,0
6231,SCROP06232,2015,0,0,2,10,20.0,29,3,0
9918,SCROP09919,1385,1,0,2,40,5.0,22,3,0
69078,SCROP69079,531,1,1,3,20,28.0,0,3,1
68216,SCROP68217,2999,0,1,2,20,18.0,42,1,0
39209,SCROP39210,1385,0,0,2,10,31.0,13,2,0
14863,SCROP14864,3165,0,1,2,20,30.0,15,2,1
19473,SCROP19474,984,0,1,2,40,42.0,1,3,0
35525,SCROP35526,2840,1,0,2,40,30.0,0,1,0
59728,SCROP59729,2541,0,0,2,15,30.0,22,2,0
28109,SCROP28110,984,0,0,3,10,20.0,0,2,0
15366,SCROP15367,488,0,0,3,30,32.0,0,2,1
51750,SCROP51751,577,0,0,2,30,,10,2,0
26232,SCROP26233,916,0,0,2,20,26.0,13,2,0
64638,SCROP64639,1478,0,0,2,40,18.0,30,1,0
42050,SCROP42051,2542,0,0,2,20,47.0,6,3,0
8468,SCROP08469,916,0,0,2,30,35.0,4,2,0
37681,SCROP37682,2688,0,1,2,40,23.0,31,1,1
72910,SCROP72911,1478,0,1,2,50,28.0,8,2,0
8215,SCROP08216,1898,1,1,3,30,56.0,0,2,0
73474,SCROP73475,1385,1,0,2,20,36.0,8,2,0
17314,SCROP17315,2401,0,1,2,50,,20,1,0
12282,SCROP12283,2999,0,1,2,40,22.0,22,3,0
18333,SCROP18334,789,1,0,3,30,36.0,0,3,1
61833,SCROP61834,625,0,0,2,20,27.0,11,2,0
33359,SCROP33360,2139,0,1,3,20,26.0,0,2,0
27718,SCROP27719,984,1,0,2,20,21.0,15,2,1
19726,SCROP19727,1786,0,1,2,20,21.0,28,3,0
78039,SCROP78040,1678,0,1,2,60,23.0,23,2,0
8497,SCROP08498,1056,0,0,2,10,,25,1,0
75696,SCROP75697,2541,0,1,2,10,22.0,18,3,0
51689,SCROP51690,168,0,0,2,40,5.0,5,1,0
2061,SCROP02062,2015,0,1,2,30,38.0,13,1,0
29287,SCROP29288,411,0,1,2,45,,1,2,0
20782,SCROP20783,625,1,0,3,20,30.0,0,2,2
22940,SCROP22941,531,0,1,3,10,25.0,0,3,0
29308,SCROP29309,488,0,1,2,10,24.0,1,3,0
61813,SCROP61814,531,0,0,2,10,20.0,10,2,0
3780,SCROP03781,2138,0,0,2,20,20.0,38,1,0
70168,SCROP70169,850,0,1,2,40,,2,2,0
56690,SCROP56691,448,0,0,2,10,22.0,9,2,0
58202,SCROP58203,677,1,0,2,30,19.0,16,3,0
29292,SCROP29293,448,0,1,2,10,16.0,10,1,0
51231,SCROP51232,1678,0,0,3,40,36.0,0,1,0
54780,SCROP54781,283,0,1,2,40,18.0,9,1,0
69007,SCROP69008,257,1,0,3,45,17.0,0,1,0
20082,SCROP20083,915,1,0,2,20,21.0,12,1,0
67337,SCROP67338,2401,0,0,2,20,49.0,3,2,1
78772,SCROP78773,790,0,0,3,10,31.0,0,3,0
71772,SCROP71773,410,0,0,2,40,23.0,2,2,0
68084,SCROP68085,1898,0,1,2,20,34.0,16,1,1
8366,SCROP08367,625,0,0,2,40,27.0,0,3,0
35144,SCROP35145,168,1,0,2,20,13.0,4,1,0
3892,SCROP03893,2999,0,0,2,30,40.0,16,1,0
44666,SCROP44667,3336,0,0,2,40,26.0,12,1,0
74976,SCROP74977,342,0,1,2,15,15.0,8,2,0
50632,SCROP50633,626,1,0,2,10,15.0,19,2,0
46906,SCROP46907,1385,0,0,2,20,23.0,3,3,0
78702,SCROP78703,375,0,0,3,40,23.0,0,2,0
25111,SCROP25112,625,1,0,2,80,20.0,5,2,0
62055,SCROP62056,1385,0,0,2,5,20.0,6,2,0
37048,SCROP37049,625,0,1,2,25,16.0,17,2,0
6863,SCROP06864,1296,0,1,2,40,30.0,15,2,0
23040,SCROP23041,1056,0,1,3,45,37.0,0,2,0
43531,SCROP43532,984,0,1,3,15,41.0,0,2,0
332,SCROP00333,2401,0,0,3,60,50.0,0,2,1
51792,SCROP51793,732,0,0,2,40,30.0,7,2,0
50204,SCROP50205,1385,0,1,2,40,15.0,13,1,0
10991,SCROP10992,984,0,0,2,40,22.0,10,3,0
35569,SCROP35570,188,0,0,3,10,23.0,0,1,0
3811,SCROP03812,2267,0,0,2,40,30.0,4,2,0
10035,SCROP10036,2541,1,0,2,5,28.0,15,1,0
26682,SCROP26683,3336,0,0,2,10,32.0,19,1,1
62857,SCROP62858,1385,0,1,2,10,49.0,2,2,0
21502,SCROP21503,2267,0,0,2,30,,28,2,0
23154,SCROP23155,1898,0,1,3,20,52.0,0,1,2
55000,SCROP55001,789,0,1,2,70,26.0,10,3,0
26063,SCROP26064,3516,1,0,3,10,30.0,0,2,1
30424,SCROP30425,3164,1,0,2,20,30.0,10,3,0
78429,SCROP78430,915,1,0,2,10,33.0,5,2,0
49969,SCROP49970,851,0,1,2,40,18.0,22,3,0
78442,SCROP78443,984,1,0,2,10,19.0,21,1,0
45007,SCROP45008,1056,0,1,2,15,21.0,15,1,0
73653,SCROP73654,312,0,0,3,30,33.0,0,2,0
68706,SCROP68707,448,0,0,3,10,32.0,0,2,0
56504,SCROP56505,984,1,1,3,10,31.0,0,1,0
65293,SCROP65294,1132,0,1,2,35,46.0,1,1,0
16788,SCROP16789,732,0,1,2,20,29.0,8,3,0
78354,SCROP78355,577,1,0,2,5,19.0,15,3,0
26679,SCROP26680,3337,0,0,2,30,,11,2,0
68637,SCROP68638,577,1,0,1,0,0.0,0,1,1
9118,SCROP09119,851,0,1,2,10,26.0,7,1,0
67486,SCROP67487,448,0,1,2,20,,13,2,0
39355,SCROP39356,2015,0,0,2,15,22.0,29,3,0
42075,SCROP42076,2688,0,0,2,40,25.0,12,2,0
7646,SCROP07647,257,0,1,3,25,19.0,0,3,0
35402,SCROP35403,1478,1,0,2,25,23.0,19,2,0
44552,SCROP44553,2267,0,0,2,35,30.0,21,3,0
15102,SCROP15103,1212,1,0,2,15,30.0,1,2,0
2637,SCROP02638,410,0,1,3,30,28.0,0,2,0
72765,SCROP72766,1132,0,1,2,20,32.0,7,2,0
38535,SCROP38536,2999,0,0,3,20,41.0,0,2,0
58390,SCROP58391,1786,1,0,2,10,13.0,32,2,0
7915,SCROP07916,2267,0,1,3,50,53.0,0,3,0
16379,SCROP16380,1785,0,0,2,40,35.0,15,3,0
45583,SCROP45584,625,1,0,2,20,20.0,5,2,0
24684,SCROP24685,1296,0,1,2,60,31.0,10,1,0
12779,SCROP12780,411,0,0,3,25,,0,3,0
24192,SCROP24193,3164,0,0,2,10,34.0,25,2,1
28591,SCROP28592,2402,1,0,3,15,45.0,0,2,0
40288,SCROP40289,2541,0,1,2,20,28.0,29,2,0
56204,SCROP56205,1296,0,1,3,40,32.0,0,1,0
66887,SCROP66888,577,0,0,2,20,24.0,11,1,0
54765,SCROP54766,188,0,1,2,25,13.0,3,1,0
67960,SCROP67961,1478,0,1,2,40,32.0,8,1,0
41128,SCROP41129,2687,0,0,3,20,61.0,0,2,2
13391,SCROP13392,1785,1,0,3,40,30.0,0,1,0
3820,SCROP03821,2401,0,0,2,20,29.0,22,1,0
34560,SCROP34561,790,0,1,2,20,15.0,6,2,0
20062,SCROP20063,789,1,0,2,20,36.0,1,2,0
78259,SCROP78260,3164,0,1,2,40,38.0,21,1,1
19931,SCROP19932,3702,0,1,2,20,20.0,38,3,0
78797,SCROP78798,851,0,1,3,20,38.0,0,2,2
8723,SCROP08724,1898,0,0,2,60,32.0,16,3,0
34324,SCROP34325,3336,0,0,2,10,43.0,16,3,0
20461,SCROP20462,851,0,1,3,30,31.0,0,2,0
1100,SCROP01101,1678,0,0,2,10,15.0,29,2,1
52213,SCROP52214,2541,0,0,2,20,44.0,9,2,0
11037,SCROP11038,1132,0,0,2,40,26.0,14,3,0
73423,SCROP73424,1132,1,0,2,10,20.0,21,2,0
76232,SCROP76233,410,0,1,3,35,22.0,0,2,0
28916,SCROP28917,1296,0,0,2,20,42.0,3,1,1
15855,SCROP15856,1212,1,0,3,20,34.0,0,1,2
71099,SCROP71100,342,0,1,3,25,23.0,0,3,0
43445,SCROP43446,577,0,1,3,60,31.0,0,1,1
50074,SCROP50075,1056,0,1,2,30,32.0,8,1,0
53707,SCROP53708,1678,0,0,3,30,45.0,0,2,0
6382,SCROP06383,3336,0,0,2,15,42.0,14,3,0
47521,SCROP47522,1056,0,1,2,20,27.0,14,2,0
8966,SCROP08967,489,0,1,2,20,20.0,15,2,0
23459,SCROP23460,1385,1,1,3,20,43.0,0,1,1
6022,SCROP06023,1132,0,0,2,10,40.0,0,3,0
4562,SCROP04563,2016,0,1,2,40,10.0,37,2,0
44953,SCROP44954,915,0,1,2,25,30.0,11,2,0
7616,SCROP07617,1056,0,0,1,0,,0,1,1
48395,SCROP48396,410,0,1,3,60,37.0,0,2,0
26155,SCROP26156,625,0,0,2,20,35.0,3,2,0
2614,SCROP02615,257,0,0,3,25,32.0,0,2,0
63385,SCROP63386,1132,1,0,2,15,30.0,12,2,0
70404,SCROP70405,1478,0,1,2,20,32.0,10,2,0
32613,SCROP32614,2999,0,1,2,30,15.0,43,2,1
13946,SCROP13947,2138,0,0,2,20,41.0,13,1,1
76973,SCROP76974,789,0,0,2,15,30.0,14,2,0
10677,SCROP10678,1212,1,0,3,15,45.0,0,2,0
26510,SCROP26511,1898,0,0,2,40,43.0,5,3,0
84,SCROP00085,531,0,1,3,20,33.0,0,1,0
18293,SCROP18294,577,1,0,3,15,32.0,0,1,0
34712,SCROP34713,1132,0,1,2,40,30.0,8,3,0
52065,SCROP52066,1785,0,0,2,15,25.0,24,2,0
18640,SCROP18641,789,0,0,2,40,38.0,2,2,0
2790,SCROP02791,1296,0,1,3,40,,0,1,0
43939,SCROP43940,1576,1,0,3,20,54.0,0,2,0
53901,SCROP53902,531,1,0,3,40,14.0,0,3,0
78034,SCROP78035,1678,0,1,2,30,50.0,1,1,0
452,SCROP00453,489,1,0,3,10,28.0,0,2,1
36825,SCROP36826,2542,0,0,2,50,,10,2,0
51305,SCROP51306,2541,0,1,3,25,25.0,0,1,0
2700,SCROP02701,732,0,1,3,25,28.0,0,2,0
31296,SCROP31297,732,0,0,2,30,17.0,21,1,0
66174,SCROP66175,411,0,1,3,40,23.0,0,2,0
111,SCROP00112,732,0,0,3,40,31.0,0,2,1
64947,SCROP64948,375,0,1,2,50,22.0,5,3,0
17169,SCROP17170,1785,0,1,2,20,31.0,16,2,0
32097,SCROP32098,916,0,1,2,25,,6,2,0
10756,SCROP10757,2016,1,0,3,15,30.0,0,2,0
60325,SCROP60326,1478,0,1,2,25,33.0,14,3,0
30759,SCROP30760,2015,0,0,3,15,48.0,0,2,0
44177,SCROP44178,731,0,0,2,55,30.0,10,1,0
79975,SCROP79976,3336,0,0,2,20,43.0,15,2,1
22836,SCROP22837,2840,1,0,2,20,40.0,2,3,1
5956,SCROP05957,851,0,0,2,30,24.0,14,2,0
42099,SCROP42100,2999,0,0,2,20,37.0,21,1,0
68518,SCROP68519,1478,1,0,2,20,,11,2,0
51070,SCROP51071,677,0,1,3,40,30.0,0,2,1
75975,SCROP75976,1056,1,0,2,20,25.0,4,2,0
67567,SCROP67568,625,0,1,2,10,14.0,17,1,0
28757,SCROP28758,789,0,0,2,25,,18,2,0
73654,SCROP73655,312,0,1,3,10,20.0,0,1,0
67490,SCROP67491,448,0,1,2,40,9.0,16,3,0
40014,SCROP40015,1385,0,1,2,5,9.0,31,2,0
65264,SCROP65265,1056,0,1,2,40,39.0,6,3,0
72980,SCROP72981,1786,0,1,2,5,22.0,15,2,0
56693,SCROP56694,448,0,0,2,20,,10,2,0
27358,SCROP27359,2138,0,1,2,10,44.0,8,2,0
30676,SCROP30677,1297,0,1,3,20,42.0,0,2,0
33088,SCROP33089,375,0,0,3,40,33.0,0,2,0
68410,SCROP68411,850,1,0,2,5,22.0,10,2,0
42020,SCROP42021,2401,0,0,2,10,24.0,16,1,0
54918,SCROP54919,677,0,1,2,5,12.0,21,1,0
78307,SCROP78308,311,1,0,2,30,,9,1,0
27668,SCROP27669,789,1,0,2,30,30.0,0,2,0
73342,SCROP73343,731,1,0,2,30,22.0,0,3,0
31302,SCROP31303,732,0,0,2,40,28.0,5,1,0
13644,SCROP13645,915,0,0,2,60,5.0,17,2,0
18494,SCROP18495,2840,1,0,3,15,50.0,0,3,0
18044,SCROP18045,1296,0,0,3,20,46.0,0,2,2
45463,SCROP45464,2999,0,1,2,10,10.0,44,2,1
43503,SCROP43504,850,0,1,3,25,28.0,0,2,0
11407,SCROP11408,2840,0,0,2,10,22.0,31,1,0
56329,SCROP56330,2840,0,1,3,20,45.0,0,1,1
13137,SCROP13138,188,1,0,3,20,11.0,0,2,0
48503,SCROP48504,916,0,0,3,30,,0,1,2
34773,SCROP34774,1297,0,1,2,30,37.0,2,1,0
7950,SCROP07951,3337,0,0,3,20,,0,2,1
2439,SCROP02440,1575,1,0,2,10,33.0,13,1,0
55674,SCROP55675,851,1,0,2,10,14.0,10,2,0
31092,SCROP31093,1678,1,1,3,15,,0,2,0
29710,SCROP29711,1385,0,1,2,50,20.0,17,2,0
39198,SCROP39199,1297,0,0,2,30,16.0,26,1,0
9061,SCROP09062,677,0,1,2,40,14.0,19,2,0
16766,SCROP16767,677,0,1,2,20,,13,2,0
76270,SCROP76271,677,0,0,3,40,33.0,0,1,1
36315,SCROP36316,488,0,0,2,60,,2,1,0
65130,SCROP65131,789,0,1,2,20,,1,1,0
48847,SCROP48848,789,1,0,3,5,33.0,0,2,1
38497,SCROP38498,2267,0,0,3,70,52.0,0,3,0
32577,SCROP32578,2688,0,1,2,20,48.0,7,2,1
71920,SCROP71921,851,0,0,2,40,35.0,2,2,0
40858,SCROP40859,531,0,1,3,20,,0,2,0
37814,SCROP37815,488,1,0,2,40,23.0,3,3,0
60140,SCROP60141,1056,0,1,2,5,,17,3,0
79437,SCROP79438,731,0,0,2,10,24.0,12,2,0
14727,SCROP14728,2015,0,1,2,25,40.0,9,3,0
77382,SCROP77383,2542,0,0,2,60,50.0,6,2,0
74116,SCROP74117,677,1,1,3,20,20.0,0,1,0
29755,SCROP29756,1478,0,1,2,40,28.0,22,3,1
28263,SCROP28264,2138,0,1,3,30,40.0,0,3,0
49065,SCROP49066,3337,1,0,3,20,40.0,0,2,0
57587,SCROP57588,1056,0,1,2,10,17.0,0,2,0
71959,SCROP71960,1056,0,0,2,15,20.0,16,2,0
37007,SCROP37008,531,0,1,2,40,16.0,14,2,0
48719,SCROP48720,3895,0,0,3,10,54.0,0,2,1
59834,SCROP59835,232,0,1,2,25,15.0,9,2,0
54104,SCROP54105,1898,1,1,3,20,,0,1,1
46749,SCROP46750,851,0,0,2,20,,14,3,0
22043,SCROP22044,1212,0,1,2,20,35.0,3,1,0
25325,SCROP25326,1898,1,0,2,20,45.0,6,1,0
21886,SCROP21887,789,0,1,2,40,31.0,2,2,0
40019,SCROP40020,1385,0,1,2,10,22.0,20,3,0
43763,SCROP43764,312,1,0,3,40,7.0,0,2,0
70128,SCROP70129,790,0,1,2,20,17.0,22,2,0
79406,SCROP79407,626,0,0,2,15,18.0,14,1,0
48444,SCROP48445,626,0,1,3,80,34.0,0,3,0
1077,SCROP01078,1575,0,0,2,40,10.0,32,3,0
16648,SCROP16649,448,0,1,2,20,,12,1,0
49150,SCROP49151,626,0,0,2,20,32.0,0,2,0
65944,SCROP65945,1212,1,0,2,20,5.0,4,2,0
68904,SCROP68905,1785,0,0,3,15,45.0,0,2,1
67764,SCROP67765,1056,0,1,2,20,22.0,20,2,0
72564,SCROP72565,732,0,1,2,30,25.0,10,1,0
19934,SCROP19935,3895,0,1,2,40,19.0,20,2,0
11436,SCROP11437,2999,0,0,2,20,22.0,36,1,1
54589,SCROP54590,2016,0,0,2,10,20.0,17,3,1
54908,SCROP54909,625,0,1,2,30,17.0,5,2,0
59965,SCROP59966,626,0,1,2,35,,12,3,0
11971,SCROP11972,1297,0,1,2,70,39.0,1,2,2
2594,SCROP02595,150,0,0,3,40,24.0,0,2,1
39806,SCROP39807,851,0,1,2,20,24.0,5,1,0
38972,SCROP38973,625,0,0,2,20,30.0,1,1,0
24047,SCROP24048,2016,0,0,2,30,44.0,4,1,0
56085,SCROP56086,732,0,0,3,25,34.0,0,1,1
23045,SCROP23046,1132,0,0,3,10,,0,1,0
18291,SCROP18292,531,1,1,3,25,,0,1,0
9652,SCROP09653,3164,0,1,2,20,30.0,30,2,1
63197,SCROP63198,150,1,0,2,10,13.0,2,2,0
13203,SCROP13204,448,1,0,3,30,30.0,0,2,1
34157,SCROP34158,1898,0,0,2,15,23.0,26,3,0
79820,SCROP79821,2138,0,0,2,20,13.0,34,2,0
4517,SCROP04518,1785,0,1,2,60,39.0,10,1,1
74813,SCROP74814,2138,0,0,2,20,15.0,13,3,1
74108,SCROP74109,626,1,1,3,15,31.0,0,1,2
9866,SCROP09867,1056,1,0,2,25,29.0,9,3,0
78712,SCROP78713,448,0,0,3,80,35.0,0,2,0
51243,SCROP51244,1786,0,0,3,15,50.0,0,2,1
77615,SCROP77616,677,0,1,2,25,23.0,16,1,0
21636,SCROP21637,3337,0,0,2,20,,14,2,1
