Score_Saudável,Score_Danos_Outros_Motivos,Score_Danos_Pesticida,Identificador_Agricultor
792.85,200.13,7.02,SCROP87242
625.17,358.78,16.04,SCROP87243
743.18,223.84,32.97,SCROP87244
664.74,323.05,12.21,SCROP87245
730.47,221.6,47.93,SCROP87246
670.89,257.33,71.78,SCROP87247
576.45,312.35,111.2,SCROP87248
735.26,150.7,114.04,SCROP87249
599.51,315.06,85.43,SCROP87250
550.05,315.68,134.27,SCROP87251
508.68,319.51,171.81,SCROP87252
884.75,83.82,31.43,SCROP87253
714.22,192.64,93.13,SCROP87254
645.4,301.12,53.49,SCROP87255
772.31,215.61,12.08,SCROP87256
834.13,165.87,0.0,SCROP87257
774.65,206.74,18.61,SCROP87258
743.03,244.11,12.86,SCROP87259
811.04,163.44,25.52,SCROP87260
516.72,328.48,154.79,SCROP87261
601.5,272.02,126.47,SCROP87262
573.37,316.47,110.16,SCROP87263
576.73,271.06,152.21,SCROP87264
654.03,215.69,130.28,SCROP87265
561.7,216.47,221.83,SCROP87266
416.7,387.26,196.04,SCROP87267
758.74,191.15,50.11,SCROP87268
673.12,218.93,107.95,SCROP87269
511.75,285.46,202.8,SCROP87270
476.21,331.55,192.24,SCROP87271
479.38,382.29,138.34,SCROP87272
871.21,116.36,12.42,SCROP87273
634.08,218.28,147.64,SCROP87274
808.9,154.19,36.91,SCROP87275
655.15,344.85,0.0,SCROP87276
827.6,168.54,3.86,SCROP87277
777.66,222.34,0.0,SCROP87278
787.57,208.76,3.67,SCROP87279
661.18,315.09,23.73,SCROP87280
633.98,336.57,29.45,SCROP87281
740.37,208.18,51.45,SCROP87282
843.68,150.65,5.67,SCROP87283
814.55,157.62,27.83,SCROP87284
731.83,212.23,55.94,SCROP87285
631.52,192.01,176.47,SCROP87286
482.31,356.07,161.62,SCROP87287
513.87,319.53,166.6,SCROP87288
811.85,180.99,7.16,SCROP87289
647.43,232.75,119.81,SCROP87290
483.81,280.59,235.6,SCROP87291
418.69,238.7,342.62,SCROP87292
496.88,344.13,158.99,SCROP87293
462.31,314.87,222.82,SCROP87294
674.46,248.52,77.01,SCROP87295
516.71,309.81,173.48,SCROP87296
507.52,325.08,167.4,SCROP87297
478.85,288.31,232.84,SCROP87298
939.32,58.67,2.01,SCROP87299
750.57,244.96,4.47,SCROP87300
842.95,129.36,27.69,SCROP87301
766.6,151.27,82.13,SCROP87302
683.01,262.29,54.7,SCROP87303
652.68,224.53,122.78,SCROP87304
759.53,157.33,83.14,SCROP87305
746.36,163.09,90.55,SCROP87306
689.21,248.38,62.41,SCROP87307
710.45,173.06,116.49,SCROP87308
559.88,282.01,158.11,SCROP87309
466.06,376.7,157.24,SCROP87310
420.4,296.89,282.71,SCROP87311
669.71,207.59,122.7,SCROP87312
631.13,218.62,150.24,SCROP87313
475.01,341.25,183.74,SCROP87314
550.22,260.93,188.84,SCROP87315
467.06,327.72,205.22,SCROP87316
437.75,268.11,294.14,SCROP87317
541.65,291.08,167.26,SCROP87318
708.8,275.28,15.92,SCROP87319
536.99,290.28,172.73,SCROP87320
454.93,281.8,263.28,SCROP87321
675.8,242.81,81.39,SCROP87322
824.38,147.15,28.46,SCROP87323
718.69,211.0,70.31,SCROP87324
682.48,307.18,10.34,SCROP87325
759.43,154.41,86.16,SCROP87326
679.79,304.0,16.21,SCROP87327
684.47,281.61,33.92,SCROP87328
563.42,362.48,74.1,SCROP87329
612.25,296.04,91.71,SCROP87330
530.11,251.91,217.98,SCROP87331
450.01,352.27,197.73,SCROP87332
736.97,215.66,47.37,SCROP87333
514.37,293.62,192.01,SCROP87334
430.49,349.38,220.13,SCROP87335
486.74,295.08,218.18,SCROP87336
345.11,200.47,454.43,SCROP87337
468.71,320.99,210.29,SCROP87338
495.97,322.67,181.36,SCROP87339
538.13,301.48,160.39,SCROP87340
859.92,140.08,0.0,SCROP87341
561.32,176.18,262.5,SCROP87342
547.41,296.59,156.0,SCROP87343
512.38,317.75,169.87,SCROP87344
476.75,326.93,196.32,SCROP87345
490.13,271.3,238.57,SCROP87346
592.3,228.24,179.46,SCROP87347
602.95,180.78,216.27,SCROP87348
494.86,322.95,182.19,SCROP87349
759.52,238.37,2.11,SCROP87350
679.87,293.01,27.12,SCROP87351
745.79,169.38,84.83,SCROP87352
598.79,381.7,19.52,SCROP87353
595.09,303.58,101.32,SCROP87354
418.99,276.87,304.14,SCROP87355
466.63,408.51,124.86,SCROP87356
666.16,300.55,33.3,SCROP87357
501.53,382.4,116.08,SCROP87358
506.76,341.63,151.61,SCROP87359
408.6,385.02,206.37,SCROP87360
560.5,336.26,103.24,SCROP87361
832.48,164.83,2.69,SCROP87362
432.64,265.72,301.64,SCROP87363
474.29,352.93,172.78,SCROP87364
442.0,346.41,211.59,SCROP87365
347.34,340.44,312.22,SCROP87366
400.1,302.29,297.61,SCROP87367
601.65,253.1,145.25,SCROP87368
312.69,254.95,432.36,SCROP87369
535.13,301.04,163.83,SCROP87370
653.38,270.19,76.42,SCROP87371
470.88,313.85,215.26,SCROP87372
417.05,318.58,264.37,SCROP87373
799.97,188.24,11.79,SCROP87374
634.14,320.47,45.39,SCROP87375
640.86,286.78,72.36,SCROP87376
454.26,408.68,137.06,SCROP87377
914.39,72.35,13.26,SCROP87378
460.42,311.43,228.15,SCROP87379
600.14,262.15,137.71,SCROP87380
523.06,290.62,186.32,SCROP87381
560.74,277.61,161.65,SCROP87382
531.02,247.73,221.25,SCROP87383
459.66,304.26,236.08,SCROP87384
583.96,290.19,125.85,SCROP87385
361.18,222.08,416.75,SCROP87386
456.86,304.01,239.13,SCROP87387
340.26,268.93,390.81,SCROP87388
360.78,346.99,292.23,SCROP87389
481.76,384.94,133.3,SCROP87390
632.32,281.97,85.72,SCROP87391
522.53,209.54,267.93,SCROP87392
577.96,288.45,133.59,SCROP87393
431.42,400.22,168.36,SCROP87394
436.21,294.67,269.12,SCROP87395
916.84,66.85,16.31,SCROP87396
476.17,323.24,200.59,SCROP87397
662.16,285.62,52.22,SCROP87398
577.09,356.49,66.41,SCROP87399
593.3,367.23,39.46,SCROP87400
618.37,282.32,99.32,SCROP87401
363.28,355.16,281.56,SCROP87402
382.51,426.85,190.64,SCROP87403
369.35,415.03,215.62,SCROP87404
348.47,373.24,278.29,SCROP87405
627.65,236.67,135.68,SCROP87406
396.05,393.39,210.56,SCROP87407
520.28,238.5,241.22,SCROP87408
330.74,332.58,336.68,SCROP87409
307.08,329.26,363.66,SCROP87410
333.47,299.13,367.39,SCROP87411
473.84,332.88,193.28,SCROP87412
588.8,228.34,182.86,SCROP87413
369.2,385.59,245.21,SCROP87414
432.32,345.99,221.69,SCROP87415
492.99,477.38,29.63,SCROP87416
529.62,404.83,65.55,SCROP87417
514.14,442.32,43.54,SCROP87418
653.71,306.21,40.08,SCROP87419
667.3,253.12,79.59,SCROP87420
634.68,327.82,37.5,SCROP87421
623.08,336.67,40.25,SCROP87422
487.67,431.6,80.73,SCROP87423
544.13,433.64,22.23,SCROP87424
358.52,403.53,237.95,SCROP87425
439.45,338.93,221.62,SCROP87426
445.67,344.47,209.86,SCROP87427
503.13,308.75,188.12,SCROP87428
697.25,133.84,168.91,SCROP87429
763.99,211.63,24.38,SCROP87430
505.1,342.49,152.41,SCROP87431
439.01,388.76,172.23,SCROP87432
390.98,361.47,247.54,SCROP87433
339.75,297.29,362.97,SCROP87434
738.76,220.14,41.11,SCROP87435
480.9,376.08,143.02,SCROP87436
282.13,376.8,341.06,SCROP87437
566.74,363.85,69.41,SCROP87438
353.05,401.56,245.38,SCROP87439
441.74,387.3,170.97,SCROP87440
751.48,225.51,23.01,SCROP87441
667.48,327.19,5.33,SCROP87442
595.0,363.86,41.14,SCROP87443
564.04,425.11,10.85,SCROP87444
546.66,321.92,131.42,SCROP87445
304.71,380.86,314.43,SCROP87446
334.52,449.32,216.16,SCROP87447
422.59,388.54,188.87,SCROP87448
525.43,453.61,20.96,SCROP87449
401.07,397.57,201.36,SCROP87450
270.01,344.09,385.9,SCROP87451
621.01,262.14,116.86,SCROP87452
362.14,358.21,279.65,SCROP87453
359.13,414.54,226.34,SCROP87454
437.95,385.53,176.52,SCROP87455
336.18,298.64,365.17,SCROP87456
526.33,449.9,23.77,SCROP87457
279.94,392.44,327.62,SCROP87458
704.36,260.41,35.23,SCROP87459
625.42,335.15,39.43,SCROP87460
611.98,365.33,22.69,SCROP87461
569.55,375.52,54.93,SCROP87462
536.73,382.11,81.16,SCROP87463
339.21,446.89,213.9,SCROP87464
488.6,475.92,35.48,SCROP87465
349.01,407.23,243.76,SCROP87466
288.7,395.13,316.17,SCROP87467
296.45,387.28,316.27,SCROP87468
817.07,114.44,68.48,SCROP87469
645.85,174.46,179.69,SCROP87470
283.08,368.31,348.61,SCROP87471
284.05,301.92,414.03,SCROP87472
617.97,165.69,216.34,SCROP87473
913.09,53.64,33.27,SCROP87474
680.85,144.13,175.02,SCROP87475
452.72,390.03,157.25,SCROP87476
420.6,443.72,135.68,SCROP87477
395.2,397.11,207.69,SCROP87478
409.96,410.06,179.98,SCROP87479
280.59,417.05,302.36,SCROP87480
244.13,295.24,460.63,SCROP87481
265.15,419.0,315.85,SCROP87482
275.74,416.97,307.29,SCROP87483
308.81,440.4,250.79,SCROP87484
506.05,467.15,26.8,SCROP87485
686.72,310.37,2.92,SCROP87486
438.75,441.81,119.44,SCROP87487
448.49,484.87,66.63,SCROP87488
582.4,367.15,50.45,SCROP87489
680.02,305.34,14.64,SCROP87490
556.28,408.79,34.93,SCROP87491
522.27,407.91,69.82,SCROP87492
547.14,420.68,32.17,SCROP87493
363.7,586.47,49.83,SCROP87494
357.0,422.99,220.01,SCROP87495
488.95,316.24,194.81,SCROP87496
632.19,342.84,24.97,SCROP87497
412.29,446.47,141.24,SCROP87498
358.92,454.83,186.25,SCROP87499
340.47,360.27,299.26,SCROP87500
304.74,364.52,330.74,SCROP87501
337.39,394.76,267.85,SCROP87502
613.72,368.48,17.8,SCROP87503
325.63,376.77,297.6,SCROP87504
399.59,341.69,258.72,SCROP87505
408.86,435.04,156.1,SCROP87506
359.01,475.12,165.87,SCROP87507
640.85,295.46,63.69,SCROP87508
467.89,506.85,25.27,SCROP87509
370.32,391.92,237.77,SCROP87510
332.65,458.1,209.25,SCROP87511
349.37,384.06,266.57,SCROP87512
455.89,352.98,191.13,SCROP87513
363.24,364.04,272.72,SCROP87514
517.3,432.4,50.3,SCROP87515
522.07,356.97,120.96,SCROP87516
533.48,444.9,21.62,SCROP87517
419.88,538.45,41.67,SCROP87518
366.5,511.6,121.9,SCROP87519
551.06,402.23,46.71,SCROP87520
479.7,489.16,31.14,SCROP87521
341.16,428.99,229.86,SCROP87522
286.62,504.27,209.11,SCROP87523
419.13,437.29,143.58,SCROP87524
364.22,467.61,168.16,SCROP87525
526.43,411.71,61.86,SCROP87526
305.15,400.17,294.68,SCROP87527
333.15,426.54,240.31,SCROP87528
319.41,433.97,246.62,SCROP87529
307.33,479.52,213.15,SCROP87530
495.64,414.5,89.87,SCROP87531
506.1,374.38,119.52,SCROP87532
345.14,530.07,124.79,SCROP87533
550.31,404.66,45.03,SCROP87534
292.09,458.22,249.69,SCROP87535
289.19,386.93,323.87,SCROP87536
295.49,403.69,300.82,SCROP87537
291.69,465.51,242.81,SCROP87538
466.4,374.72,158.88,SCROP87539
333.61,416.37,250.02,SCROP87540
774.2,190.49,35.31,SCROP87541
732.62,229.71,37.67,SCROP87542
620.36,335.89,43.76,SCROP87543
553.69,371.19,75.12,SCROP87544
808.21,189.22,2.58,SCROP87545
434.37,511.56,54.07,SCROP87546
304.81,411.96,283.23,SCROP87547
296.76,485.53,217.71,SCROP87548
233.94,393.63,372.43,SCROP87549
197.78,393.3,408.92,SCROP87550
686.72,291.66,21.62,SCROP87551
631.07,365.53,3.41,SCROP87552
389.57,432.76,177.68,SCROP87553
272.81,446.58,280.61,SCROP87554
310.21,416.58,273.21,SCROP87555
453.28,335.45,211.27,SCROP87556
437.06,543.94,19.01,SCROP87557
583.35,346.98,69.68,SCROP87558
366.0,507.84,126.15,SCROP87559
304.69,512.29,183.02,SCROP87560
412.26,587.74,0.0,SCROP87561
665.91,332.72,1.37,SCROP87562
288.58,473.65,237.77,SCROP87563
466.05,465.62,68.32,SCROP87564
356.03,520.24,123.72,SCROP87565
311.6,522.1,166.3,SCROP87566
247.73,460.74,291.53,SCROP87567
324.8,438.08,237.12,SCROP87568
237.48,336.05,426.47,SCROP87569
194.0,502.15,303.85,SCROP87570
404.24,533.47,62.29,SCROP87571
291.69,415.61,292.7,SCROP87572
266.48,410.12,323.4,SCROP87573
220.59,437.08,342.33,SCROP87574
198.61,377.89,423.5,SCROP87575
209.49,391.7,398.8,SCROP87576
499.54,457.68,42.78,SCROP87577
291.58,471.62,236.8,SCROP87578
214.74,431.76,353.51,SCROP87579
541.27,239.65,219.08,SCROP87580
517.73,422.2,60.07,SCROP87581
231.98,456.98,311.04,SCROP87582
215.26,368.65,416.08,SCROP87583
186.13,383.04,430.83,SCROP87584
243.44,261.85,494.71,SCROP87585
709.5,288.37,2.13,SCROP87586
561.57,386.05,52.38,SCROP87587
501.01,498.99,0.0,SCROP87588
459.67,532.1,8.23,SCROP87589
434.42,497.76,67.83,SCROP87590
596.77,394.04,9.18,SCROP87591
442.9,483.55,73.54,SCROP87592
223.42,469.59,306.99,SCROP87593
368.1,460.41,171.49,SCROP87594
370.26,427.01,202.74,SCROP87595
576.24,422.93,0.83,SCROP87596
270.0,424.47,305.53,SCROP87597
210.12,410.27,379.61,SCROP87598
201.27,389.72,409.01,SCROP87599
255.64,412.07,332.29,SCROP87600
469.95,491.72,38.32,SCROP87601
552.36,446.81,0.83,SCROP87602
427.51,550.14,22.35,SCROP87603
289.34,464.57,246.09,SCROP87604
409.97,548.33,41.7,SCROP87605
503.94,486.68,9.38,SCROP87606
411.05,531.53,57.42,SCROP87607
278.64,380.52,340.84,SCROP87608
193.46,401.32,405.23,SCROP87609
277.82,398.27,323.91,SCROP87610
248.2,403.55,348.24,SCROP87611
167.64,397.46,434.89,SCROP87612
285.77,385.94,328.29,SCROP87613
477.04,515.27,7.69,SCROP87614
364.1,512.94,122.96,SCROP87615
298.91,444.05,257.04,SCROP87616
317.79,549.02,133.19,SCROP87617
467.09,524.34,8.57,SCROP87618
265.71,439.68,294.61,SCROP87619
474.28,525.72,0.0,SCROP87620
400.26,565.87,33.88,SCROP87621
201.1,458.05,340.84,SCROP87622
312.88,493.95,193.17,SCROP87623
568.73,431.27,0.0,SCROP87624
448.23,361.6,190.17,SCROP87625
325.19,513.11,161.7,SCROP87626
381.7,609.73,8.57,SCROP87627
456.74,543.26,0.0,SCROP87628
179.98,440.93,379.09,SCROP87629
376.22,494.37,129.41,SCROP87630
457.37,526.01,16.62,SCROP87631
180.45,539.78,279.77,SCROP87632
205.18,402.24,392.58,SCROP87633
512.53,392.67,94.8,SCROP87634
351.89,606.38,41.74,SCROP87635
236.46,592.97,170.58,SCROP87636
246.41,550.92,202.67,SCROP87637
567.93,283.45,148.62,SCROP87638
524.01,475.99,0.0,SCROP87639
383.0,594.42,22.57,SCROP87640
443.1,537.97,18.93,SCROP87641
265.35,662.88,71.77,SCROP87642
284.69,436.82,278.48,SCROP87643
225.99,477.87,296.14,SCROP87644
236.92,442.93,320.15,SCROP87645
632.38,365.49,2.13,SCROP87646
296.38,395.7,307.92,SCROP87647
379.94,585.92,34.15,SCROP87648
335.21,638.61,26.18,SCROP87649
297.16,575.33,127.51,SCROP87650
123.76,419.36,456.88,SCROP87651
214.84,624.44,160.72,SCROP87652
319.81,622.07,58.12,SCROP87653
171.28,441.95,386.77,SCROP87654
174.97,362.04,462.99,SCROP87655
224.04,484.7,291.26,SCROP87656
508.38,481.94,9.68,SCROP87657
121.12,446.41,432.47,SCROP87658
127.37,482.83,389.79,SCROP87659
569.17,430.83,0.0,SCROP87660
258.44,613.59,127.98,SCROP87661
211.61,549.86,238.53,SCROP87662
206.55,406.43,387.02,SCROP87663
208.72,607.62,183.66,SCROP87664
158.85,510.09,331.07,SCROP87665
261.38,483.15,255.47,SCROP87666
210.01,576.77,213.22,SCROP87667
427.2,552.91,19.9,SCROP87668
394.41,477.33,128.26,SCROP87669
431.0,550.9,18.1,SCROP87670
351.02,640.41,8.57,SCROP87671
396.14,545.69,58.16,SCROP87672
205.12,450.73,344.15,SCROP87673
126.18,508.98,364.84,SCROP87674
236.28,695.42,68.31,SCROP87675
433.84,483.16,83.0,SCROP87676
230.34,608.02,161.64,SCROP87677
212.28,542.37,245.35,SCROP87678
439.89,560.11,0.0,SCROP87679
388.54,583.15,28.31,SCROP87680
452.36,547.64,0.0,SCROP87681
300.16,487.59,212.25,SCROP87682
336.77,544.55,118.68,SCROP87683
217.88,618.84,163.28,SCROP87684
117.68,644.46,237.86,SCROP87685
160.03,594.99,244.97,SCROP87686
380.92,588.21,30.87,SCROP87687
370.83,527.59,101.59,SCROP87688
126.27,634.14,239.59,SCROP87689
195.42,444.64,359.94,SCROP87690
157.36,690.47,152.17,SCROP87691
501.08,449.72,49.2,SCROP87692
543.25,456.75,0.0,SCROP87693
250.9,560.04,189.06,SCROP87694
303.86,652.24,43.91,SCROP87695
233.19,592.56,174.25,SCROP87696
295.85,674.26,29.9,SCROP87697
289.63,663.25,47.13,SCROP87698
984.57,15.43,0.0,SCROP87699
996.87,3.13,0.0,SCROP87700
996.12,3.88,0.0,SCROP87701
994.62,5.38,0.0,SCROP87702
995.96,4.04,0.0,SCROP87703
979.53,20.47,0.0,SCROP87704
983.83,16.17,0.0,SCROP87705
996.11,3.89,0.0,SCROP87706
1000.0,0.0,0.0,SCROP87707
995.52,2.94,1.54,SCROP87708
992.82,5.64,1.54,SCROP87709
983.55,15.35,1.1,SCROP87710
989.62,10.38,0.0,SCROP87711
995.52,2.94,1.54,SCROP87712
997.84,2.16,0.0,SCROP87713
991.25,8.75,0.0,SCROP87714
959.95,17.79,22.25,SCROP87715
969.44,30.56,0.0,SCROP87716
980.89,19.11,0.0,SCROP87717
987.86,12.14,0.0,SCROP87718
993.94,6.06,0.0,SCROP87719
997.06,2.94,0.0,SCROP87720
995.52,2.94,1.54,SCROP87721
995.65,3.25,1.1,SCROP87722
975.29,24.71,0.0,SCROP87723
982.57,17.43,0.0,SCROP87724
997.34,2.66,0.0,SCROP87725
998.03,1.97,0.0,SCROP87726
989.67,9.23,1.1,SCROP87727
979.57,20.43,0.0,SCROP87728
936.69,33.12,30.19,SCROP87729
957.12,36.42,6.46,SCROP87730
992.13,6.77,1.1,SCROP87731
980.75,19.25,0.0,SCROP87732
986.56,13.44,0.0,SCROP87733
986.83,13.17,0.0,SCROP87734
993.27,6.73,0.0,SCROP87735
996.65,3.35,0.0,SCROP87736
961.88,38.12,0.0,SCROP87737
968.5,31.5,0.0,SCROP87738
977.08,21.82,1.1,SCROP87739
983.01,15.01,1.98,SCROP87740
941.1,58.9,0.0,SCROP87741
936.79,63.21,0.0,SCROP87742
979.09,20.91,0.0,SCROP87743
947.39,52.61,0.0,SCROP87744
910.86,89.14,0.0,SCROP87745
944.52,55.48,0.0,SCROP87746
902.65,95.27,2.08,SCROP87747
910.59,87.33,2.08,SCROP87748
939.16,60.84,0.0,SCROP87749
817.22,179.21,3.56,SCROP87750
922.03,75.89,2.08,SCROP87751
956.74,43.26,0.0,SCROP87752
849.12,147.31,3.56,SCROP87753
955.51,42.72,1.77,SCROP87754
972.65,27.35,0.0,SCROP87755
924.61,74.02,1.37,SCROP87756
966.32,33.68,0.0,SCROP87757
917.5,77.24,5.26,SCROP87758
988.3,11.7,0.0,SCROP87759
948.96,51.04,0.0,SCROP87760
909.19,90.81,0.0,SCROP87761
947.35,33.21,19.43,SCROP87762
952.7,46.59,0.71,SCROP87763
951.74,45.35,2.91,SCROP87764
929.63,70.37,0.0,SCROP87765
916.55,78.03,5.42,SCROP87766
904.46,93.46,2.08,SCROP87767
804.49,125.81,69.7,SCROP87768
919.28,76.79,3.94,SCROP87769
895.07,62.7,42.24,SCROP87770
883.25,63.38,53.37,SCROP87771
901.81,71.12,27.07,SCROP87772
931.73,65.22,3.05,SCROP87773
889.67,99.71,10.63,SCROP87774
928.1,69.29,2.61,SCROP87775
932.82,58.58,8.6,SCROP87776
932.82,58.58,8.6,SCROP87777
899.47,100.53,0.0,SCROP87778
909.11,90.2,0.69,SCROP87779
932.65,67.35,0.0,SCROP87780
864.78,130.52,4.7,SCROP87781
936.04,59.54,4.42,SCROP87782
947.51,45.23,7.26,SCROP87783
842.24,87.34,70.42,SCROP87784
925.21,59.88,14.91,SCROP87785
919.31,75.33,5.37,SCROP87786
924.59,67.16,8.25,SCROP87787
765.53,202.89,31.58,SCROP87788
794.26,198.43,7.31,SCROP87789
863.07,121.69,15.24,SCROP87790
724.13,189.08,86.79,SCROP87791
928.02,59.11,12.87,SCROP87792
911.35,81.56,7.1,SCROP87793
928.08,71.92,0.0,SCROP87794
870.73,117.84,11.43,SCROP87795
758.96,97.6,143.44,SCROP87796
858.1,92.86,49.04,SCROP87797
835.44,116.82,47.74,SCROP87798
652.61,175.64,171.74,SCROP87799
821.11,102.86,76.03,SCROP87800
871.8,79.36,48.84,SCROP87801
828.35,99.06,72.59,SCROP87802
838.57,141.76,19.67,SCROP87803
871.92,98.72,29.36,SCROP87804
865.04,99.71,35.25,SCROP87805
907.44,73.26,19.3,SCROP87806
879.6,101.6,18.79,SCROP87807
803.98,141.87,54.15,SCROP87808
890.74,94.24,15.03,SCROP87809
888.77,98.82,12.41,SCROP87810
775.67,140.97,83.35,SCROP87811
878.99,110.23,10.78,SCROP87812
804.42,147.2,48.38,SCROP87813
909.21,85.08,5.71,SCROP87814
887.66,112.34,0.0,SCROP87815
937.89,57.84,4.27,SCROP87816
878.31,121.69,0.0,SCROP87817
862.66,130.76,6.58,SCROP87818
734.53,228.44,37.03,SCROP87819
847.41,144.32,8.26,SCROP87820
978.97,10.47,10.56,SCROP87821
562.33,110.05,327.63,SCROP87822
851.62,89.44,58.94,SCROP87823
876.61,79.42,43.97,SCROP87824
861.96,104.08,33.95,SCROP87825
840.42,137.44,22.14,SCROP87826
804.47,95.99,99.54,SCROP87827
865.53,114.41,20.05,SCROP87828
759.32,130.79,109.9,SCROP87829
854.59,120.14,25.27,SCROP87830
882.26,110.27,7.47,SCROP87831
924.2,71.06,4.74,SCROP87832
837.89,162.11,0.0,SCROP87833
878.48,121.05,0.47,SCROP87834
939.7,59.83,0.47,SCROP87835
914.49,80.62,4.9,SCROP87836
947.73,52.27,0.0,SCROP87837
889.13,109.52,1.35,SCROP87838
793.43,134.19,72.37,SCROP87839
935.37,64.16,0.47,SCROP87840
817.28,168.26,14.46,SCROP87841
710.39,217.6,72.01,SCROP87842
874.11,110.36,15.53,SCROP87843
873.4,121.83,4.76,SCROP87844
834.88,138.98,26.14,SCROP87845
756.22,207.53,36.25,SCROP87846
852.77,135.23,12.0,SCROP87847
708.98,131.71,159.31,SCROP87848
799.47,141.4,59.13,SCROP87849
831.84,107.54,60.61,SCROP87850
823.79,154.04,22.16,SCROP87851
964.68,29.95,5.38,SCROP87852
737.05,210.18,52.77,SCROP87853
832.64,142.58,24.78,SCROP87854
913.61,71.91,14.48,SCROP87855
523.58,187.55,288.87,SCROP87856
654.18,287.48,58.34,SCROP87857
575.58,133.77,290.65,SCROP87858
834.31,164.99,0.69,SCROP87859
968.87,31.13,0.0,SCROP87860
888.37,111.63,0.0,SCROP87861
883.7,107.11,9.19,SCROP87862
890.46,82.28,27.26,SCROP87863
946.28,53.25,0.47,SCROP87864
912.01,85.29,2.69,SCROP87865
734.39,252.17,13.44,SCROP87866
745.07,161.23,93.7,SCROP87867
829.4,141.48,29.12,SCROP87868
709.93,169.92,120.14,SCROP87869
838.62,135.58,25.8,SCROP87870
799.76,161.4,38.84,SCROP87871
835.9,107.75,56.34,SCROP87872
843.32,127.7,28.98,SCROP87873
598.64,131.98,269.38,SCROP87874
686.61,252.96,60.43,SCROP87875
818.91,158.9,22.19,SCROP87876
760.69,173.85,65.47,SCROP87877
761.94,207.04,31.02,SCROP87878
885.82,75.62,38.55,SCROP87879
842.74,124.51,32.75,SCROP87880
771.96,137.24,90.79,SCROP87881
839.57,141.9,18.53,SCROP87882
702.63,168.88,128.49,SCROP87883
873.11,116.82,10.07,SCROP87884
810.51,138.41,51.08,SCROP87885
813.37,150.85,35.78,SCROP87886
852.68,107.17,40.16,SCROP87887
875.98,124.02,0.0,SCROP87888
890.38,97.12,12.5,SCROP87889
842.4,157.6,0.0,SCROP87890
816.78,183.22,0.0,SCROP87891
834.54,159.59,5.87,SCROP87892
940.16,57.14,2.69,SCROP87893
898.84,99.81,1.35,SCROP87894
847.85,120.9,31.25,SCROP87895
780.88,202.57,16.55,SCROP87896
941.97,47.78,10.25,SCROP87897
774.56,139.03,86.41,SCROP87898
829.73,153.25,17.01,SCROP87899
815.22,175.4,9.38,SCROP87900
753.99,200.83,45.18,SCROP87901
565.13,131.4,303.47,SCROP87902
798.44,166.02,35.53,SCROP87903
687.95,132.04,180.01,SCROP87904
789.13,179.22,31.65,SCROP87905
764.88,165.28,69.83,SCROP87906
817.06,128.34,54.61,SCROP87907
557.26,128.88,313.86,SCROP87908
716.84,277.45,5.71,SCROP87909
896.09,103.91,0.0,SCROP87910
951.89,48.11,0.0,SCROP87911
860.04,139.96,0.0,SCROP87912
775.03,224.97,0.0,SCROP87913
854.62,145.38,0.0,SCROP87914
774.31,222.02,3.66,SCROP87915
864.86,128.32,6.82,SCROP87916
915.82,78.65,5.53,SCROP87917
869.96,128.69,1.35,SCROP87918
734.14,226.31,39.56,SCROP87919
697.33,204.29,98.37,SCROP87920
719.2,218.41,62.39,SCROP87921
915.07,82.28,2.64,SCROP87922
816.51,162.46,21.03,SCROP87923
719.61,115.41,164.98,SCROP87924
790.35,186.54,23.11,SCROP87925
751.2,146.7,102.1,SCROP87926
591.33,238.09,170.58,SCROP87927
893.14,92.39,14.47,SCROP87928
807.29,159.82,32.9,SCROP87929
814.53,170.24,15.23,SCROP87930
787.55,163.27,49.18,SCROP87931
812.25,176.75,11.01,SCROP87932
645.29,240.66,114.04,SCROP87933
558.42,107.73,333.84,SCROP87934
785.96,176.91,37.12,SCROP87935
835.04,147.25,17.71,SCROP87936
875.01,124.99,0.0,SCROP87937
883.57,116.43,0.0,SCROP87938
850.28,149.72,0.0,SCROP87939
853.76,146.24,0.0,SCROP87940
883.14,116.86,0.0,SCROP87941
703.05,295.29,1.66,SCROP87942
825.36,174.64,0.0,SCROP87943
864.97,124.49,10.54,SCROP87944
891.68,102.73,5.59,SCROP87945
739.58,242.53,17.9,SCROP87946
672.79,286.37,40.83,SCROP87947
907.05,83.15,9.8,SCROP87948
736.47,200.31,63.22,SCROP87949
648.1,338.05,13.85,SCROP87950
829.45,163.26,7.28,SCROP87951
784.8,210.73,4.47,SCROP87952
767.57,214.68,17.74,SCROP87953
658.52,339.68,1.8,SCROP87954
724.88,239.48,35.64,SCROP87955
766.03,193.42,40.55,SCROP87956
661.94,206.54,131.53,SCROP87957
784.39,176.55,39.05,SCROP87958
766.91,194.71,38.37,SCROP87959
837.67,140.75,21.58,SCROP87960
574.52,254.62,170.86,SCROP87961
812.95,172.68,14.37,SCROP87962
975.8,23.51,0.69,SCROP87963
876.5,123.5,0.0,SCROP87964
902.16,89.32,8.52,SCROP87965
835.15,149.02,15.83,SCROP87966
838.07,154.73,7.21,SCROP87967
884.25,115.75,0.0,SCROP87968
885.96,112.1,1.93,SCROP87969
840.94,159.06,0.0,SCROP87970
870.73,116.91,12.36,SCROP87971
742.65,245.85,11.5,SCROP87972
665.37,298.25,36.39,SCROP87973
