Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
SCROP67938,1478,0,1,2,15,14.0,27,2,0
SCROP30148,677,1,0,2,10,23.0,12,1,0
SCROP35954,232,1,0,3,20,16.0,0,3,0
SCROP59115,1785,1,0,3,10,55.0,0,2,0
SCROP79558,1132,0,0,2,15,13.0,26,1,0
SCROP60423,1786,0,1,2,20,27.0,8,2,0
SCROP64378,577,0,0,2,20,10.0,18,2,0
SCROP74931,3164,0,0,2,20,25.0,15,1,1
SCROP55870,2016,1,0,2,20,49.0,2,3,0
SCROP16695,531,0,1,2,30,25.0,10,3,0
SCROP02955,188,1,1,3,15,10.0,0,3,0
SCROP44206,851,0,0,2,50,,22,1,0
SCROP19011,2267,0,0,2,40,46.0,3,1,0
SCROP10640,851,1,1,3,25,38.0,0,2,1
SCROP47745,1678,0,1,2,15,41.0,5,2,0
SCROP52195,2401,0,0,2,30,40.0,12,1,0
SCROP46938,1478,0,0,2,60,32.0,14,1,0
SCROP64847,2688,0,0,2,5,,17,3,0
SCROP66112,410,1,0,1,0,0.0,0,1,0
SCROP52710,1296,0,1,2,40,40.0,2,2,0
SCROP19625,1385,0,1,2,20,,2,1,0
SCROP43004,448,1,0,2,10,14.0,16,3,0
SCROP05899,677,0,0,2,10,21.0,11,2,0
SCROP04111,677,0,1,2,40,20.0,12,3,0
SCROP12636,1898,1,0,2,20,41.0,0,3,0
SCROP52782,1478,0,1,2,30,44.0,2,2,1
SCROP20127,1212,1,0,2,5,17.0,22,1,0
SCROP32315,1385,0,1,2,40,14.0,26,2,0
SCROP75670,2267,0,1,2,60,58.0,0,2,0
SCROP74563,1132,0,0,2,60,41.0,4,2,0
SCROP21811,677,0,1,2,5,25.0,6,2,0
SCROP25402,3896,1,0,2,20,42.0,17,1,0
SCROP33659,1785,1,0,3,5,25.0,0,2,0
SCROP06723,984,0,1,2,10,25.0,12,2,0
SCROP25319,1898,1,0,2,5,39.0,1,2,0
SCROP37139,789,0,1,2,15,30.0,10,3,0
SCROP55952,2267,1,0,1,0,0.0,0,2,0
SCROP11740,851,0,1,2,20,18.0,8,2,0
SCROP33061,151,0,1,3,15,10.0,0,1,0
SCROP16989,1212,0,1,2,25,20.0,19,2,0
SCROP53845,256,1,1,3,20,18.0,0,1,1
SCROP44690,3895,0,0,2,50,,37,2,0
SCROP03501,1132,0,0,2,10,33.0,7,3,0
SCROP18232,3702,0,0,3,5,34.0,0,3,1
SCROP70677,3336,0,1,2,50,54.0,7,3,0
SCROP05020,1785,1,0,2,20,34.0,13,1,0
SCROP29375,625,0,1,2,30,22.0,12,2,0
SCROP43034,531,1,0,2,20,26.0,6,2,0
SCROP44081,410,0,0,2,60,11.0,11,2,0
SCROP61320,1576,0,1,3,35,45.0,0,1,1
SCROP21246,1212,0,0,2,60,24.0,5,1,0
SCROP06573,625,0,1,2,35,23.0,10,1,0
SCROP54175,3896,1,0,3,20,59.0,0,2,0
SCROP52843,1678,0,1,2,20,46.0,3,3,1
SCROP43948,1576,1,1,3,30,35.0,0,1,2
SCROP55497,2688,0,1,2,20,43.0,12,2,0
SCROP10812,3164,1,0,3,5,58.0,0,3,0
SCROP14406,984,0,1,2,20,13.0,23,2,0
SCROP57407,625,0,1,2,20,16.0,15,2,0
SCROP44426,1678,0,0,2,25,43.0,6,1,0
SCROP59101,1576,1,0,3,30,47.0,0,2,2
SCROP60939,1678,1,0,2,10,10.0,3,3,0
SCROP38711,915,1,1,3,35,32.0,0,2,0
SCROP69911,151,0,1,2,5,11.0,5,2,0
SCROP61581,984,1,0,3,25,31.0,0,2,0
SCROP43406,410,0,1,3,50,35.0,0,3,1
SCROP66229,677,0,1,3,5,33.0,0,2,0
SCROP60336,1478,0,1,2,60,20.0,22,2,0
SCROP08070,677,1,0,3,30,35.0,0,1,0
SCROP02226,411,1,0,2,30,,4,1,0
SCROP69072,531,1,1,3,5,31.0,0,1,0
SCROP67298,2138,0,0,2,20,22.0,34,2,1
SCROP68283,342,1,0,2,10,12.0,10,3,0
SCROP19891,2840,0,1,2,10,30.0,25,2,1
SCROP14713,1898,0,1,2,60,25.0,12,2,1
SCROP19015,2267,0,0,2,20,27.0,25,2,1
SCROP40959,984,0,1,3,80,34.0,0,2,0
SCROP40185,1898,0,1,2,40,14.0,36,2,0
SCROP60841,1056,1,0,2,10,40.0,0,1,0
SCROP75173,732,0,1,2,60,24.0,10,2,0
SCROP10489,3702,0,0,3,10,48.0,0,3,0
SCROP05005,1678,1,0,2,20,33.0,17,3,0
SCROP40943,851,0,1,3,40,41.0,0,2,2
SCROP12747,209,0,1,3,30,10.0,0,1,0
SCROP02253,577,1,0,2,15,16.0,11,3,0
SCROP02657,488,0,1,3,10,32.0,0,3,0
SCROP19197,448,0,1,2,50,24.0,4,2,1
SCROP48301,2688,1,0,2,10,17.0,38,2,0
SCROP37146,789,0,1,2,30,11.0,22,3,0
SCROP74793,2015,0,0,2,40,32.0,11,2,0
SCROP31359,915,0,0,2,20,18.0,22,2,0
SCROP46053,915,0,0,3,15,35.0,0,3,0
SCROP60625,3337,0,1,2,10,31.0,23,2,0
SCROP36999,531,0,1,2,20,10.0,15,3,0
SCROP05061,2267,1,0,2,15,45.0,6,2,0
SCROP52779,1478,0,1,2,10,7.0,32,2,1
SCROP26715,257,0,1,2,20,18.0,5,3,0
SCROP50051,984,0,1,2,60,20.0,15,2,0
SCROP34880,1678,0,1,2,5,23.0,21,2,0
SCROP05836,311,0,0,2,30,,1,1,0
SCROP35003,2267,0,1,2,30,20.0,24,2,0
SCROP02488,1898,1,0,2,20,47.0,2,1,0
SCROP31428,1132,0,0,2,40,18.0,20,2,0
SCROP67188,1576,0,0,2,40,28.0,7,2,2
SCROP63593,3702,1,0,1,0,0.0,0,2,1
SCROP11584,531,0,1,2,10,24.0,2,1,0
SCROP36162,1575,1,0,3,5,27.0,0,3,0
SCROP42298,626,0,1,2,80,,8,2,0
SCROP21560,2542,0,0,2,20,57.0,2,1,1
SCROP67590,677,0,1,2,10,,5,2,0
SCROP08044,531,1,0,3,15,30.0,0,1,0
SCROP21936,915,0,1,2,20,20.0,10,1,0
SCROP29637,1212,0,1,2,20,6.0,29,2,0
SCROP16897,915,0,1,2,20,36.0,5,1,1
SCROP61816,531,0,0,2,15,22.0,13,1,0
SCROP34078,1478,0,0,2,20,22.0,8,2,1
SCROP62452,488,0,1,2,10,22.0,9,1,0
SCROP78516,1385,1,0,2,15,37.0,6,2,0
SCROP16788,731,0,1,2,20,27.0,6,1,0
SCROP38882,3164,1,0,3,20,45.0,0,1,2
SCROP78125,2139,0,1,2,10,25.0,20,2,0
SCROP16761,677,0,1,2,15,8.0,16,2,0
SCROP29894,2139,0,1,2,15,,33,2,0
SCROP29340,531,0,1,2,40,,7,2,0
SCROP33702,2401,1,0,3,20,47.0,0,3,1
SCROP74654,1478,0,0,2,25,30.0,0,3,0
SCROP32326,1385,0,1,2,60,29.0,11,1,0
SCROP26965,916,0,1,2,5,10.0,15,2,0
SCROP52111,1898,0,0,2,40,20.0,23,1,0
SCROP03678,1678,0,0,2,30,38.0,5,2,0
SCROP37048,625,0,1,2,20,35.0,0,1,0
SCROP60863,1212,1,0,2,5,5.0,2,1,0
SCROP20355,283,0,1,3,10,15.0,0,2,0
SCROP19456,984,0,1,2,20,34.0,6,2,0
SCROP03376,677,0,0,2,60,27.0,8,3,0
SCROP08515,1132,0,0,2,40,41.0,8,1,0
SCROP76116,2015,1,0,2,10,34.0,17,1,0
SCROP53994,984,1,0,3,35,38.0,0,3,0
SCROP43013,448,1,0,2,20,,6,1,0
SCROP19091,2999,0,0,2,15,38.0,14,2,2
SCROP05436,2139,0,1,3,20,54.0,0,2,0
SCROP02957,209,1,0,3,5,,0,2,0
SCROP45967,448,0,1,3,60,37.0,0,1,0
SCROP41601,677,0,0,2,40,28.0,11,2,0
SCROP09150,915,0,1,2,10,24.0,7,1,0
SCROP48732,209,1,0,3,60,22.0,0,1,0
SCROP27380,2267,0,1,2,20,35.0,16,3,0
SCROP70318,1212,0,1,2,15,,12,3,1
SCROP23848,1212,0,0,2,40,16.0,29,3,0
SCROP17519,731,1,0,2,5,15.0,19,2,0
SCROP75419,1297,0,1,2,40,35.0,2,1,0
SCROP34192,2139,0,0,2,5,40.0,18,2,0
SCROP53528,488,0,1,3,10,25.0,0,3,1
SCROP40703,2139,1,0,2,40,5.0,18,2,0
SCROP24733,1478,0,1,2,20,23.0,21,2,0
SCROP78620,2401,1,0,2,20,43.0,12,2,0
SCROP29037,1898,0,0,2,20,16.0,29,1,0
SCROP47390,731,0,1,2,35,30.0,1,2,0
SCROP67457,283,0,1,2,20,20.0,7,2,0
SCROP74709,1678,0,0,2,20,22.0,17,2,0
SCROP35057,2688,0,1,2,10,12.0,36,3,0
SCROP27656,789,1,0,2,10,19.0,6,1,0
SCROP39388,2139,0,0,2,20,41.0,8,2,0
SCROP60930,1575,1,0,2,40,22.0,21,2,0
SCROP28544,1576,1,1,3,30,,0,2,2
SCROP03064,851,1,0,3,20,18.0,0,2,0
SCROP36231,2542,1,1,3,15,43.0,0,2,0
SCROP49005,2015,1,0,3,20,42.0,0,3,1
SCROP09240,1056,0,1,2,45,36.0,6,3,0
SCROP54851,489,0,1,2,40,19.0,10,2,0
SCROP07018,1898,0,1,2,10,40.0,4,2,0
SCROP76748,1576,1,1,3,5,43.0,0,3,0
SCROP50826,1678,1,0,2,20,28.0,17,3,0
SCROP18872,1678,0,0,2,10,12.0,34,2,0
SCROP66470,2840,0,0,3,5,50.0,0,1,0
SCROP12833,625,0,0,3,20,35.0,0,2,1
SCROP48141,984,1,0,2,15,16.0,15,2,0
SCROP24504,915,0,1,2,10,17.0,20,1,0
SCROP38016,1385,1,0,2,20,23.0,12,3,0
SCROP04496,1785,0,1,2,5,33.0,18,3,0
SCROP10590,626,1,1,3,10,5.0,0,2,0
SCROP05645,984,1,0,3,10,31.0,0,3,0
SCROP51344,3516,0,1,3,10,50.0,0,2,0
SCROP52624,1132,0,1,2,20,24.0,16,2,0
SCROP47252,448,0,1,2,20,14.0,16,3,0
SCROP76716,1212,1,1,3,80,41.0,0,2,0
SCROP39243,1478,0,0,2,20,34.0,10,2,0
SCROP16547,2999,0,0,2,15,29.0,24,2,0
SCROP19679,1576,0,1,2,20,41.0,8,2,0
SCROP78541,1478,1,0,2,20,33.0,1,1,1
SCROP65700,3337,0,1,2,15,20.0,39,2,0
SCROP49733,375,0,1,2,40,,7,2,0
SCROP50171,1297,0,1,2,20,44.0,2,1,0
SCROP38830,2138,1,0,3,15,33.0,0,3,0
SCROP42730,1785,0,1,2,20,22.0,25,1,0
SCROP14110,283,0,1,2,35,18.0,7,1,0
SCROP38297,677,0,1,3,20,,0,2,1
SCROP02063,2016,0,1,2,45,,28,2,0
SCROP51714,448,0,0,2,10,19.0,6,2,0
SCROP06791,1132,0,1,2,50,18.0,17,1,0
SCROP07820,1296,0,1,3,35,35.0,0,3,0
SCROP75020,448,0,1,2,25,27.0,10,2,0
SCROP17834,3702,1,0,1,0,0.0,0,2,2
SCROP35278,915,1,0,2,5,21.0,17,1,0
SCROP63002,1785,0,1,2,20,40.0,5,1,2
SCROP20178,1478,1,0,2,10,36.0,2,1,0
SCROP28191,1478,0,0,3,50,45.0,0,2,1
SCROP71976,1056,0,0,2,40,39.0,0,2,1
SCROP32276,1296,0,1,2,20,19.0,23,1,0
SCROP36764,2139,0,0,2,20,41.0,12,1,1
SCROP74958,3896,0,0,2,10,40.0,14,2,1
SCROP30368,2015,1,0,2,20,40.0,9,1,0
SCROP58605,577,0,1,3,30,31.0,0,3,1
SCROP29002,1678,0,0,2,60,24.0,25,1,1
SCROP60206,1132,0,1,2,95,42.0,8,2,0
SCROP34312,2999,0,0,2,40,34.0,21,3,1
SCROP15686,256,1,1,3,10,15.0,0,1,1
SCROP45198,1576,0,1,2,20,26.0,18,1,0
SCROP62151,1785,0,0,2,5,10.0,10,1,0
SCROP21653,3895,0,0,2,15,20.0,38,1,1
SCROP73352,789,1,0,2,10,25.0,2,3,0
SCROP68754,677,0,0,3,40,34.0,0,1,1
SCROP62902,1478,0,1,2,15,,19,2,0
SCROP10545,375,1,0,3,20,28.0,0,2,1
SCROP42196,411,0,1,2,30,24.0,6,2,0
SCROP53610,916,0,1,3,25,29.0,0,2,0
SCROP70165,851,0,1,2,30,14.0,14,3,0
SCROP60144,1056,0,1,2,10,33.0,10,2,0
SCROP55307,1678,0,1,2,10,,24,2,0
SCROP11810,984,0,1,2,10,25.0,8,3,0
SCROP35683,790,0,0,3,20,7.0,0,2,0
SCROP57352,488,0,1,2,5,,17,1,0
SCROP14763,2267,0,1,2,15,46.0,3,2,0
SCROP68934,2138,0,1,3,60,40.0,0,2,0
SCROP02431,1478,1,0,2,25,25.0,25,2,0
SCROP25080,488,1,0,2,5,10.0,13,1,0
SCROP25474,411,0,0,3,60,,0,1,1
SCROP67657,789,0,1,2,20,28.0,5,2,0
SCROP58540,342,0,1,3,25,18.0,0,1,0
SCROP57547,915,0,1,2,20,,7,3,0
SCROP58938,488,1,0,3,10,11.0,0,1,0
SCROP74212,1297,1,1,3,20,45.0,0,1,1
SCROP10726,1576,1,0,3,10,28.0,0,3,1
SCROP19756,1898,0,1,2,20,54.0,3,3,0
SCROP57664,1132,0,1,2,50,22.0,20,2,1
SCROP60470,1898,0,1,2,30,27.0,14,2,1
SCROP56252,1786,0,0,3,20,48.0,0,2,1
SCROP42034,2401,0,0,2,30,38.0,7,2,1
SCROP66805,2840,1,1,3,25,50.0,0,2,1
SCROP21468,2139,0,0,2,10,9.0,28,2,0
SCROP38332,915,0,0,3,10,30.0,0,1,0
SCROP26791,531,0,1,2,25,19.0,12,3,0
SCROP73486,1478,1,0,2,25,,17,2,0
SCROP31995,731,0,1,2,10,11.0,22,2,0
SCROP11845,1056,0,1,2,20,16.0,26,3,0
SCROP50915,2840,1,0,2,20,20.0,25,2,1
SCROP02708,789,0,0,3,20,40.0,0,1,1
SCROP04181,850,0,1,2,40,35.0,1,1,0
SCROP69615,1385,0,0,2,25,45.0,1,1,0
SCROP24689,1385,0,1,2,10,30.0,11,1,0
SCROP13016,1786,0,0,3,20,53.0,0,1,1
SCROP05044,2015,1,0,2,10,31.0,20,1,2
SCROP59907,489,0,1,2,60,,2,2,0
SCROP36057,789,1,0,3,5,13.0,0,3,0
SCROP73626,188,0,0,3,20,28.0,0,2,0
SCROP65566,2139,0,1,2,10,32.0,4,2,0
SCROP48515,984,0,1,3,15,39.0,0,2,0
SCROP69294,2401,1,0,3,20,56.0,0,2,0
SCROP30819,2840,0,0,3,20,38.0,0,3,0
SCROP70724,375,1,0,2,10,17.0,14,2,0
SCROP21789,625,0,1,2,20,,5,1,0
SCROP49585,2402,0,0,2,50,24.0,25,2,0
SCROP55359,1898,0,1,2,15,38.0,8,3,0
SCROP78414,790,1,0,2,25,24.0,5,3,0
SCROP46189,1785,0,1,3,20,50.0,0,1,2
SCROP45328,2138,0,1,2,20,,0,2,0
SCROP74298,2401,1,0,3,10,57.0,0,1,0
SCROP21120,789,0,0,2,20,28.0,8,1,0
SCROP21032,448,0,0,2,40,20.0,10,2,0
SCROP08628,1478,0,0,2,40,22.0,10,2,0
SCROP71989,1132,0,0,2,30,15.0,20,2,0
SCROP69145,984,1,1,3,15,35.0,0,2,0
SCROP17154,1678,0,1,2,40,11.0,32,3,1
SCROP55682,851,1,0,2,15,30.0,1,3,0
SCROP21823,677,0,1,2,20,23.0,11,3,0
SCROP73196,2840,0,1,2,20,39.0,15,3,1
SCROP47224,283,0,1,2,50,,0,3,0
SCROP14846,2999,0,1,2,30,40.0,13,2,0
SCROP52898,1898,0,1,2,30,37.0,12,1,0
SCROP55988,283,0,1,3,25,25.0,0,2,0
SCROP14283,732,0,1,2,15,16.0,14,2,0
SCROP59201,375,0,0,2,30,,1,1,0
SCROP09417,1576,0,1,2,35,36.0,6,1,0
SCROP12599,1678,1,0,2,40,45.0,3,1,0
SCROP44210,851,0,0,2,40,31.0,6,2,1
SCROP47249,410,0,1,2,50,17.0,10,3,0
SCROP68307,411,1,0,2,60,18.0,13,3,0
SCROP65532,1898,0,1,2,20,50.0,4,2,1
SCROP46129,1297,0,0,3,50,46.0,0,2,1
SCROP41788,1297,0,0,2,30,,3,2,0
SCROP64494,984,0,0,2,10,34.0,7,2,0
SCROP04505,1785,0,1,2,20,39.0,10,2,0
SCROP59802,3337,0,0,2,40,30.0,26,1,2
SCROP71009,2541,1,0,2,20,20.0,21,3,0
SCROP54204,448,0,0,2,30,30.0,1,1,0
SCROP48672,2402,0,1,3,20,60.0,0,2,1
SCROP14739,2139,0,1,2,5,18.0,28,2,0
SCROP33578,1056,1,1,3,20,33.0,0,2,0
SCROP74112,677,1,0,3,45,27.0,0,2,0
SCROP61560,789,1,1,3,20,37.0,0,3,2
SCROP16707,577,0,1,2,20,21.0,8,2,0
SCROP45703,1132,1,0,2,40,30.0,3,2,0
SCROP57625,1056,0,1,2,50,22.0,17,1,1
SCROP03539,1212,0,0,2,30,,15,2,0
SCROP15605,2402,0,0,3,15,34.0,0,2,0
SCROP54699,2840,0,0,2,5,20.0,37,2,0
SCROP38011,1385,1,0,2,10,15.0,17,2,0
SCROP74180,1132,1,1,3,20,,0,2,0
SCROP13121,3516,0,0,3,10,60.0,0,2,1
SCROP32594,2999,0,1,2,10,37.0,19,2,0
SCROP39620,448,0,1,2,30,8.0,16,1,0
SCROP38427,1576,0,1,3,55,,0,2,0
SCROP20291,2999,1,0,2,5,54.0,4,3,1
SCROP70853,984,1,0,2,60,15.0,8,2,0
SCROP58187,625,1,0,2,20,10.0,12,3,0
SCROP33042,1056,0,1,1,0,0.0,0,2,1
SCROP11052,1212,0,0,2,20,31.0,9,1,0
SCROP29935,2401,0,1,2,20,,24,2,0
SCROP23894,1385,0,0,2,30,30.0,5,3,0
SCROP05725,1576,1,0,3,15,39.0,0,3,0
SCROP03266,342,0,0,2,20,10.0,3,3,0
SCROP74816,2139,0,0,2,20,50.0,3,2,1
SCROP61022,2401,1,0,2,10,21.0,19,1,0
SCROP07151,2541,0,1,2,20,32.0,19,2,1
SCROP78875,1297,0,0,3,5,33.0,0,2,0
SCROP01177,2016,0,0,2,20,48.0,5,2,1
SCROP56269,1898,0,1,3,35,55.0,0,3,0
SCROP72004,1212,0,0,2,10,23.0,26,3,0
SCROP74823,2267,0,0,2,25,52.0,5,1,0
SCROP79491,851,0,0,2,80,28.0,10,2,0
SCROP12724,984,0,1,1,0,0.0,0,2,1
SCROP25832,531,1,1,3,40,29.0,0,1,0
SCROP16191,1132,0,0,2,25,37.0,6,3,0
SCROP01162,2015,0,0,2,20,32.0,21,1,0
SCROP20542,1385,0,0,3,10,47.0,0,3,1
SCROP18834,1478,0,0,2,10,32.0,10,2,1
SCROP76492,2542,0,0,3,30,55.0,0,3,0
SCROP25480,411,0,1,3,40,,0,1,1
SCROP67410,3165,0,0,2,20,40.0,15,2,1
SCROP34683,1056,0,1,2,45,21.0,17,3,0
SCROP06870,1385,0,1,2,10,,28,2,0
SCROP08290,209,0,0,2,20,18.0,4,3,0
SCROP53766,2267,0,0,3,40,59.0,0,2,0
SCROP66249,789,0,0,3,20,30.0,0,2,1
SCROP30633,1056,0,1,3,60,41.0,0,1,0
SCROP72899,1478,0,1,2,25,15.0,22,2,0
SCROP08847,2999,0,0,2,40,41.0,16,2,0
SCROP78733,531,0,1,3,50,27.0,0,2,0
SCROP37632,2401,0,1,2,10,34.0,20,1,0
SCROP18924,1898,0,0,2,20,13.0,36,1,0
SCROP43110,850,1,0,2,20,18.0,15,2,0
SCROP02629,375,0,1,3,15,15.0,0,2,0
SCROP74497,915,0,0,2,40,40.0,5,1,0
SCROP41661,851,0,0,2,40,30.0,5,2,1
SCROP49596,2541,0,0,2,20,17.0,24,3,0
SCROP03213,2267,1,0,3,15,56.0,0,1,0
SCROP36272,311,0,0,2,30,18.0,10,3,0
SCROP08867,3337,0,0,2,20,37.0,25,2,0
SCROP16032,488,0,0,2,40,16.0,12,2,0
SCROP42399,851,0,1,2,30,15.0,9,2,0
SCROP50988,283,0,0,3,50,18.0,0,3,1
SCROP37649,2541,0,1,2,15,27.0,27,1,0
SCROP53524,488,0,0,3,40,32.0,0,2,1
SCROP10420,2139,0,0,3,30,50.0,0,2,1
SCROP22978,677,0,0,3,40,25.0,0,3,2
SCROP69541,1132,0,0,2,20,20.0,23,2,0
SCROP12265,2688,0,1,2,25,41.0,14,1,1
SCROP19850,2402,0,1,2,50,,18,2,0
SCROP46556,2267,1,1,3,15,40.0,0,1,1
SCROP23162,2016,0,1,3,30,,0,1,0
SCROP61472,375,1,0,3,70,30.0,0,3,0
SCROP43575,1212,0,1,3,40,24.0,0,1,0
SCROP57068,1785,0,0,2,15,24.0,26,1,1
SCROP21711,448,0,1,2,25,21.0,3,1,0
SCROP70735,410,1,0,2,40,24.0,2,1,0
SCROP10477,2999,0,1,3,25,59.0,0,3,2
SCROP72157,1898,0,0,2,20,41.0,6,1,0
SCROP62687,915,0,1,2,30,21.0,19,1,0
SCROP79840,2139,0,0,2,50,30.0,28,1,0
SCROP27185,1385,0,1,2,30,28.0,14,2,0
SCROP06945,1576,0,1,2,25,35.0,3,2,0
SCROP77771,984,0,1,2,25,20.0,4,3,0
SCROP28386,448,1,1,3,20,35.0,0,1,0
SCROP73980,2840,0,0,3,20,64.0,0,2,1
SCROP13654,984,0,0,2,20,17.0,22,1,0
SCROP72440,488,0,1,2,50,11.0,15,1,0
SCROP60292,1385,0,1,2,20,8.0,30,2,0
SCROP31343,850,0,0,2,20,40.0,1,3,0
SCROP17563,916,1,0,2,20,18.0,16,1,0
SCROP32574,2688,0,1,2,35,26.0,32,2,0
SCROP09010,577,0,1,2,25,18.0,9,2,0
SCROP61087,3164,1,1,1,0,,0,3,2
SCROP23755,916,0,0,2,35,30.0,5,1,0
SCROP37436,1478,0,1,2,15,23.0,17,2,0
SCROP63782,1132,0,0,3,20,33.0,0,2,0
SCROP30321,1576,1,0,2,25,42.0,1,1,0
SCROP14272,677,0,1,2,90,28.0,6,2,0
SCROP43103,851,1,0,2,5,,14,2,0
SCROP33796,488,0,0,2,40,21.0,12,2,0
SCROP52705,1296,0,1,2,30,33.0,9,2,0
SCROP33518,625,1,0,3,10,32.0,0,1,1
SCROP41846,1478,0,0,2,35,32.0,12,1,0
SCROP41877,1575,0,0,2,30,,13,2,1
SCROP18214,3164,0,0,3,10,59.0,0,3,0
SCROP39428,2401,0,0,2,20,50.0,5,1,0
SCROP06665,851,0,1,2,25,20.0,1,2,0
SCROP63829,1478,0,0,3,25,43.0,0,2,1
SCROP40339,2999,0,1,2,30,27.0,27,1,0
SCROP45985,531,0,0,3,20,30.0,0,2,2
SCROP01379,342,0,1,2,10,10.0,13,1,0
SCROP19886,2840,0,1,2,40,37.0,8,2,0
SCROP60508,2139,0,1,2,20,29.0,14,1,0
SCROP08190,1678,1,1,3,20,14.0,0,2,0
SCROP09977,1785,1,0,2,20,35.0,11,1,0
SCROP47338,626,0,1,2,25,17.0,17,2,0
SCROP66195,488,0,1,3,15,26.0,0,2,1
SCROP40337,2999,0,1,2,20,62.0,4,2,0
SCROP77860,1212,0,1,2,20,24.0,18,3,0
SCROP18613,732,0,0,2,10,,13,1,0
SCROP70951,1786,1,0,2,10,35.0,5,2,0
SCROP79178,915,1,1,3,10,13.0,0,1,0
SCROP55507,2687,0,1,2,60,40.0,11,2,1
SCROP29872,2016,0,1,2,20,25.0,24,1,0
SCROP05035,2015,1,0,2,10,34.0,15,2,0
SCROP52541,851,0,1,2,20,,19,2,0
SCROP70926,1575,1,0,2,5,11.0,29,2,0
SCROP48720,3895,0,0,3,10,54.0,0,2,1
SCROP13149,256,1,0,3,20,15.0,0,3,0
SCROP05237,731,0,0,3,50,39.0,0,2,0
SCROP49422,1575,0,0,2,15,30.0,15,3,0
SCROP45163,1478,0,1,2,10,12.0,31,1,0
SCROP38619,342,1,1,3,10,22.0,0,2,0
SCROP25013,3336,0,1,2,5,12.0,41,2,1
SCROP62985,1786,0,1,2,5,17.0,28,1,0
SCROP01377,312,0,1,2,20,20.0,10,2,0
SCROP17249,2139,0,1,2,15,22.0,26,1,0
SCROP38615,342,1,0,3,10,18.0,0,2,0
SCROP43537,984,0,1,3,50,40.0,0,3,2
SCROP13824,1576,0,0,2,10,,12,1,0
SCROP55570,150,1,0,2,40,15.0,4,2,0
SCROP28730,677,0,0,2,60,23.0,11,1,0
SCROP26579,2267,0,0,2,40,34.0,13,1,0
SCROP31820,150,0,1,2,20,20.0,1,1,0
SCROP73750,731,0,1,3,30,24.0,0,2,0
SCROP64204,1385,1,0,3,10,39.0,0,1,0
SCROP29508,851,0,1,2,50,35.0,3,1,0
SCROP72276,2542,0,0,2,20,,1,1,1
SCROP52730,1385,0,1,2,20,20.0,19,1,0
SCROP67644,732,0,1,2,40,31.0,4,1,0
SCROP41673,916,0,0,2,20,39.0,0,3,0
SCROP49675,3164,0,0,2,20,8.0,31,1,1
SCROP40050,1385,0,1,2,40,18.0,30,2,0
SCROP70971,2016,1,0,2,10,5.0,27,1,0
SCROP22513,489,1,0,2,40,24.0,5,2,0
SCROP59845,283,0,1,2,50,18.0,8,3,0
SCROP46506,1678,1,0,3,10,40.0,0,1,0
SCROP74153,915,1,1,3,20,35.0,0,2,1
SCROP03934,3895,0,0,2,20,53.0,10,2,0
SCROP21128,790,0,0,2,35,23.0,18,2,0
SCROP33440,188,1,1,3,30,,0,2,0
SCROP61501,531,1,0,3,20,31.0,0,1,1
SCROP40305,2688,0,1,2,10,25.0,27,1,0
SCROP29253,256,0,1,2,20,19.0,2,3,0
SCROP77656,732,0,1,2,45,28.0,3,2,0
SCROP51534,1212,1,0,3,15,30.0,0,3,0
SCROP16287,1478,0,0,2,15,19.0,27,3,0
SCROP21810,677,0,1,2,5,14.0,11,2,0
SCROP01025,1385,0,0,2,15,20.0,23,2,0
SCROP18856,1575,0,0,2,40,22.0,20,1,0
SCROP30637,1056,0,1,3,30,35.0,0,3,1
SCROP06946,1575,0,1,2,25,44.0,1,2,0
SCROP11450,3164,0,0,2,40,13.0,29,2,1
SCROP02439,1576,1,0,2,10,,13,2,0
SCROP12617,1785,1,0,2,20,46.0,3,2,0
SCROP01556,677,0,1,2,60,26.0,9,1,0
SCROP31851,410,0,1,2,5,8.0,9,1,0
SCROP32654,188,1,0,2,20,13.0,5,2,0
SCROP11377,2402,0,0,2,20,25.0,30,3,2
SCROP02165,2840,0,1,2,25,45.0,10,3,1
SCROP68537,1678,1,0,2,20,27.0,12,2,0
SCROP62323,2999,0,0,2,20,33.0,20,2,0
SCROP74590,1297,0,0,2,30,25.0,15,1,0
SCROP27493,3337,0,1,2,30,27.0,22,2,0
SCROP12815,531,0,1,3,30,32.0,0,3,1
SCROP01882,1385,0,1,2,20,27.0,20,2,0
SCROP08711,1898,0,0,2,15,22.0,28,1,0
SCROP41492,3896,1,0,3,20,55.0,0,2,1
SCROP72203,2138,0,0,2,15,,13,2,0
SCROP56384,283,1,0,3,30,25.0,0,2,0
SCROP02172,2840,0,1,2,40,48.0,13,2,2
SCROP69947,411,0,1,2,20,12.0,15,2,0
SCROP49669,3164,0,0,2,40,32.0,25,3,0
SCROP74516,984,0,0,2,60,37.0,8,2,0
SCROP20444,789,0,0,3,50,28.0,0,2,0
SCROP59843,283,0,1,2,15,18.0,5,2,0
SCROP20965,2402,1,1,3,5,53.0,0,1,0
SCROP74531,1056,0,0,2,20,,5,2,1
SCROP70254,1132,0,1,2,20,,14,2,0
